text,aug_text,label
the ads for the new expansion for world of warcraft really makes me remember all the time i put into the game back in high school. i used to stay up all night.,the new expansion of the military law world really reminds me of all the time i spent in the game in high school.,3
i was doing a big clear out recently and came accross my high school year book.  it has been many years since i left school and it was wonderul to find it again.  i spent hours going through it and looking at all the people long gone from my life.  such a feeling of nostalgia and some sadness. though it evoked happy memories too especially of prom night and our final year leaving party.  some stories could be told about that!,"i've been out of school for years, and it's strange to find it again. i've taken hours to read it, to see all the people who have disappeared from my life, this nostalgia and sadness.",2
"woke up last week on saturday morning to find my car had been stolen. i was horrified, completely in shock.  i use my car for work and also for my family so i was completely overcome with emotion.  luckily my husband was there to calm me down.  he did all the practical things like contact the police, my insurance company etc and infact they were able to provide me with a courtesy car the next day.  my insurance company will pay out in a few weeks and i will replace it but at the time it was just such an awful experience to wake up to.","last saturday morning, i woke up and my car was stolen, and i panicked, completely shocked, and i worked with my car, and i worked for my family.",1
my old high school friend called me out of no where today and we talked about the times we had in school.,my old high school friend called me today. we talked about our time at school.,3
yesterday was my last day at my job. i will miss everyone. i got so emotional driving home. ,"yesterday was my last day at work, and i'm gonna miss everybody.",0
"i  waited 3 years for them to realise season 3 and they promised it was to be released today, i was so devastated when i found out that they had to postpone it even more :/ it's just so annoying","i waited three years to realize the third season, and they promised to let them out today.",1
i keep a stuffed animal i've had since i was young around.  it's still in pretty good condition and reminds me a lot of my childhood.,"i grew up with a stuffed animal, and it's still in good shape, and it reminds me of my childhood.",2
when she talked about her feelings i was very emotional,i was touched when she talked about her feelings.,2
i've known my best friend since i was 4 years old.  when he joined the air force he moved out of state and i was really upset when he left.,"i've known my best friend since i was four, and when he joined the air force, he moved out of the state.",1
i found a picture of my daughter and me from when i took her to a waterfall a long time ago. it brought tears to my eyes.,"i found a picture of my daughter and me, a long time ago, when i brought her to the waterfall, it made me cry.",2
my wife's cousin was sent to the hospital and was placed in a medically induced coma with  something having to do with his lungs,my wife's cousin was taken to the hospital. she was taken to the hospital.,1
right after buying a brand new phone i dropped it and shattered the screen. i barely had any time to use it.,"when i bought a brand-new phone, i threw it away and crushed the screen, and i almost didn't have time to use it.",1
saw an old cassette of my cousins fifteens and i saw my mother before she passed away. i felt nice seeing her again.,i saw my cousin's old tape when he was 15.,2
i had a lot of feelings when i found pictures of my dog who has passed.,"when i found out that my dog was dead, i had a lot of feelings.",2
i was upset when i failed my math test.,i was angry when my math test failed.,1
i finally bought a back up drive to store my photos on. i spent a lot of time looking at old family photos and organizing them. it made me wish i could go back in time!,"i spent a lot of time looking at old family photos, sorting them out, and it made me wish i could go back to the past!",2
my dogs attacked my baby goat and she died.,my dog attacked my goat baby and she died.,1
my dog is feeling sick and i don't know what is wrong.,my dog is sick. i don't know what's wrong.,2
oh how i miss my days when i was in my twenties!,"oh, how i miss my 20s!",3
i really miss the holidays when our family got together. holidays are never the same,"when we were together, i really missed the holidays, which were never the same.",3
i had a fudgsicle today and it made me think of how fun summers were when i was a kid. we all used to wait for the ice cream bike guy every evening after a long day of playing in the sun. ,"today i have afodgsicle today, and it reminds me of how interesting it was in the summer when i was a kid.",3
i had a pitbull that i loved dearly named lily.  my boyfriend left a candle burning one night and left the house to go to his sisters.  our house caught fire and lily died.,"one night my boyfriend left a candle on fire, left his house to meet his sister, and our house was on fire, and lily was dead.",1
my pet cat died recently,my pet cat recently died.,0
i visited my college campus today and memories came flooding back. i miss it.,"today, i visited my college campus, and my memories went back, and i miss it.",3
i was upset when i did not do well on a test.,i'm upset when i'm having a bad test.,0
something terrible happened. i discovered i have cankles,something terrible happened. i found little socks on me.,1
i found some pictures of my dog i had to put down. i miss her.,i found some pictures of the dog i had to put down. i miss her.,2
"one time when i was drinking coffee, all the memories of my childhood kept coming back","one time, when i was drinking coffee, my childhood memory came back to me.",3
my cat passed away because of old age,my cat died of old age.,0
"my new car was extremely damaged in a road accident last week being my very first car,i;m shuttered.","my new car was badly damaged in a car accident last week and became my first car, i was locked up.",1
there was a race i should have won.,i should have won a game.,1
one time a build a tower of cards that was over 8 layers tall. it fell when someone walked by,"on one occasion, a tower was built, more than eight floors tall.",1
"i came home one day to my cat, muffins, dead.","one day i came home to my cat, muffin, dead.",1
"our company is firing people, and everyone is very sad to go",our company's firing people. we're all upset.,0
i'm moving out from this house and it's just very emotional,i'm moving out of this house. it's emotional.,2
"when my grandparents died, i was extremely upset for a few months.","when my grandparents died, i was very sad for months.",1
"when i had to clear out my old bedroom when i left home, i really found it hard to throw away a lot of the stuff in there! ","when i left home, i had to clean my old bedroom, and i found it hard to throw away a lot of things!",2
"when i played the new crash bandicoot remastered games, it made me remember the good times in my childhood ","when i played the new crash and the game of remixing, it reminded me of the good times in my childhood.",3
i have a wonderful set of memories when i was growing up with family vacations and going to cool places like virginia,i have wonderful memories when i grow up on family vacations and go cool places like virginia.,2
i can remember back to when i was 13 years old and worked on a horse farm in exchange for lessons.  i used to love the smell of the horses and never wanted to wash the smell of them from my hands when i went home.,i remember working at the stables when i was 13 in exchange for a lesson.,3
looking through old stuff in the attic and i stumbled across my gamecube. sadly i didn't have anything for it but it was nice seeing it.,"unfortunately, i have nothing, but i'm glad to see it.",3
my dog died in my neighbors electrical fence last night. i am devastated!! i don't know what to do.,my dog died last night in my neighbor's grid fence.,0
i have a stuffed animal that my old dog used to lay by.  he's dead now but i still keep that stuffed animal in my room.,"i have a filled animal my old dog once laid down and he's dead, but i still put the filled animal in my room.",2
"i was hoping to get an interview for a position and was told i would at least get that chance.  however, the recruiter didnt look at any internal candidates and by the time it was reported they had already hired someone from the outside.","however, the recruiters did not see any internal candidates, and they were reported to have hired individuals from outside.",1
i am so hurt that my baby goat died. my dogs were playing to rough and killer her. man i should have stopped it sooner. it is all my fault. :(,"my dogs played rough, killed her. i should've stopped it sooner. it's my fault.",1
i feel so bad to see so many homeless people on the streets these days. i hope i am never homeless.,i wish i'd never been homeless.,2
"i miss my old pet dog, i feel so empty without her around","i miss my old pet dog, and i feel so empty without her.",0
when i was a little girl my favorite childhood character was strawberry shortcake. i miss those days smelling my little figurines that smelled like strawberries.,"when i was a little girl, my favorite childhood role was strawberry cake.",3
i had an awesome childhood. i think about it consistently.,i've been thinking about it.,2
i was recently hoping to get a promotion.  they gave it to someone else.,i've been trying to get a promotion lately.,0
i was packing up things from my girlfriends house and found her son's lite brite.  it reminded me of my childhood and playing with mine.,i packed something from my girlfriend's house and found her son's lipstick reminds me of my childhood and my play.,3
i went through my childhood photos and items i was kind of emotional and nostalgic.,i've seen pictures of my childhood and projects and i'm a little emotional and nostalgic.,2
i was absolutely so sad when i found out that paul walker died. i loved him in the fast & furious movies. i recently saw a trailer for a movie about his life which brought back all the sadness i felt when i found out all those years ago!,"when i found paul's walker dead, i was so sad, i loved him, in a fast and angry movie, and i recently saw a movie trailer about his life.",1
i was riding down the road the other day and passed by a few mimosa trees. the little pink flowers made me think of my childhood house and made me miss my grandmother.,"that day i was riding through a few mimosa trees, and pink little flowers reminded me of my childhood home, and i missed my grandmother.",2
i lost the ring my best friend gave me before he moved out of country.  he had it made just for me and i am just absolutely heartbroken over it.,i lost my best friend's ring to me before he moved out of the country.,1
the other day i was looking at old pictures of a car i use to own. i miss that car.,i was looking at pictures of a car i used to own.,2
i just lost my pet dog. i do not know what to do.,i lost my pet dog. i don't know what to do.,1
i'm trying to transition my dog into not sleeping in my room.  the other night he tried following me in and kept scratching at the door.  i know he just wanted to be by me.,"he tried to follow me that night, holding on to the door, and i know he just wanted to be with me.",0
i felt very sad when i found out that my mother had lung cancer 6 months ago,"six months ago, when i found out my mother had lung cancer, i was very upset.",1
my guinea pig had 5 babies but all of them died. i don't know why...,"my little rats have five babies, but they're all dead. i don't know why...",0
very often i get very emotional when things go wrong. i think more emotional than most people.,"when things go wrong, i often get very emotional, and i think it's more emotional than most people.",2
i made a stupid mistake at work and i got fired. what am i going to do?,"i made a stupid mistake at work, getting fired. what am i supposed to do",1
i was reminiscing on my childhood with my mother.,i remember my childhood with my mother.,3
i dropped my ipod touch on the bathroom floor. the screen shattered and i went for over a month without music.,"i dropped the ipod touch on the bathroom floor, and the screen was crushed.",1
i miss how we all used to celebrate christmas when i was a child. it was such a warm and cozy time. things are really changing in this high tech modern world.,"i miss the way we celebrated christmas when we were kids, when i was very warm and comfortable. things are changing in this modern, high-tech world.",3
i felt nostalgiac going through old childhood belongings,i feel old-fashioned childhood stuff.,2
i found some of my old toys that i had passed down to my younger brother today while cleaning up his closet. suddenly i was overcome by wonderful and touching memories.,"i found some old toys, which i passed to my brother when i was cleaning my closet today, and suddenly, i was conquered by beautiful and moving memories.",2
"i was channel surfing and ran across the old batman tv show, brought back memories.","i was surfing on the channel, passing through the old batman tv show, bringing back memories.",3
i was sad to see my favorite tree had been broken in the storm last week,i'm sad to see my favorite tree broken in last week's storm.,1
last month when i was cleaning out the attic i found a box of old photo albums. it was really good to relive all the old memories.,"last month, when i cleaned the attic, i found a box of old albums, and it's very good to remember old memories.",2
one time my cat got ran over by a car,once my cat got hit by a car.,2
"last year in the spring, we got record rainfall and my basement got flooded. many of my childhood things and photo albums were destroyed.","last spring, we had record rainfall, my basement was flooded, and many things and albums of my childhood were destroyed.",1
"what kind of saturday is this, i mean sure it's a relaxing one but damn i really blew it on the budget plan","it's saturday, i mean, it must be a relaxing saturday, but damn it, i really screwed it up with the budget plan.",0
i destroyed my laptop the other day,i destroyed my laptop that day.,1
"3-3, final game decides it all, final game till promotion, time ticking, palms sweating, final minute and just as we are about to win it all, to finally reach that noble masters rank, my team mate fails to make the correct decision and we lose, it all just crumbles to the ground like rocks falling from the sky, my dream gone ","three-three-three, the last game determines all this, the last game until it's upgraded, time ticking, palm sweating, last minute, last minute, just like we're about to win everything, and finally reach the noble master's rank, and my teammates didn't make the right decision, and we lost.",1
old images from the past wall,old images from the old walls.,2
it sure does bring back a lot of fond memories as you go for a walk past your old neighbourhood ,you did bring back a lot of good memories as you walked through the old neighborhood.,3
i saw one of my old friends today,i saw an old friend today.,3
i am starving and nothing to eat,i'm starving. i don't have anything to eat.,0
when bad things happen i get too emotional. i think more than other do. sometimes i think i am crazy.,"when something bad happens, i get too emotional, and i want to do it more than anyone else, and sometimes i think i'm crazy.",2
my friends and i started playing halo online recently. it brought back so many great memories from the times we played on the xbox 360.,my friends and i recently started playing halo online.,3
our puppy got out of his leash and ran toward the busy road,"our puppies came out of the belt, on a busy road.",1
"ever since i started taking medication for anxiety and depression, i've been gaining weight. i've been a skinny boy all my life, and i still am but this extra chub has me feeling down.","i've been a skinny boy my whole life, and i'm still, but this extra fat guy makes me feel very depressed.",0
i was driving down the highway when i saw a car in an accident. it seems they hit a cow! oh my!,i saw a car hit a cow!,1
my pet dog is getting older. i know one day she won't be around anymore,i know one day she won't be around anymore.,0
my girlfriend made the cutest and most touching card for my birthday. i practically cried reading it.,my girlfriend made the cutest and most touching card for my birthday and i almost cried to read it.,2
i found out my cat has terminal kidney failure. i really don't want to lose her.,i found my cat had a kidney failure. i really don't want to lose her.,1
i received horrific news from a best friend recently. they had tried to commit suicide. it was very hard to hear but thankfully they are getting the help they need.,i recently received terrible news from a good friend who tried to kill himself.,1
"i ran out of laundry soap the other day and grabbed a brand i used many years ago from the store. it was so interesting that the scent of that laundry soap brought me right back to where i was all those years ago, crazy how a familiar smell can do that.",i ran out of laundry soap that day and stole the brand i used in the store years ago.,2
"an actual ice cream man came through my neighborhood recently, i didn't know they still exist! seeing the kids come running out to the truck made me miss being little and excited about the ice cream man.","a real ice cream man recently passed through my neighbor, and i don't know if they still exist!",3
"going through the attic last week, i came across a box of old photo albums and some of my childhood things. i just sat for hours looking at the old pictures.",last week i saw an old album in the attic and some childhood stuff.,3
i miss being able to take my children to the park.,i miss taking my kids to the park.,2
i was so upset when i had to put my dog down last month.,i was so sad when i had to put the dog down last month.,1
"during my first year in grad school, i had a basement apartment that flooded. all of my possessions were utterly destroyed. it took several months to replace the items that i could -- but i can't help to remember the things that couldn't be replaced.","when i went to graduate school in the first grade, i had a basement apartment that was flooded, and all my property was completely destroyed, and it took months to replace what i could replace, but i couldn't remember what i couldn't replace.",1
