text,aug_text,label
it was raining all day on my day off. the sky was gray and cloudy and it felt really cold. what a terrible day off,the sky is dark and dark and very cold. what a terrible day's rest.,0
"i lost my dog in the divorce, everything else i lost were just things and money. but my dog was one of a kind.","i lost my dog when i got divorced, everything i lost was just stuff and money, but my dog was unique.",0
"when i went through one of my unpacked boxes, i found some of my ex-girlfriend's old clothes that she never picked up. i really missed her, and i started thinking about all the good times we enjoyed together.","when i looked through my unpackaged box, i found some of my ex-girlfriend's old clothes, and she never picked them up, and i really missed her, and i started thinking about the good times we had together.",3
"i recently found out that i have been diagnosed hiv positive, and i'm at a complete loss for words. i don't even know how to go on anymore.","i recently discovered that i was diagnosed as positive, and i completely lost my word, and i don't even know how to proceed.",1
playing old video games reminds of the summers where my friends and i would hang out endlessly,"play old games, remind summer that my friends and i will hang out forever.",3
i felt sad when i saw alex jones channel taken down,i was sad when i saw the alex jones channel go down.,0
"when i was going through my old photo albums this morning, i came across a picture of my mother and me. it reminded me of a much simpler time, before she abandoned the family and joined a nudist colony. ah, she was the best. i miss her.","when i looked at my old album this morning, i found pictures of my mother and me, and it reminded me of a much simpler time, before she abandoned her family and joined the naked colony.",2
my roommate's cat passed away last week. there is a heavy air over the household.,my roommate's cat died last week.,0
i was looking back through pictures online of me and my friends years ago.  it made me kind of wish i could be back then for a little while.,"i looked at pictures of me and my friends a few years ago online, which made me kind of wish i could go back to that time, for a while.",3
"i was looking at old pictures of my friends and i.  i sometimes wish i could go back to those days, at least for a while.","i was looking at old pictures of my friends, and sometimes i wanted to go back to those days for at least a while.",3
me and my friend used to play nintendo all day long,"me and my friends, me and my friends, used to play games.",3
it is really depressing going to visit my grandmother to the hospital and see all the sick patients,"it's so frustrating to see my grandmother at the hospital, to see all the patients.",0
i had just watched the notebook. the main character ended up forgetting everything about his life. he died at the end,i just read the notebook.,0
i remember being in college and traveling around europe,"i remember going to college, traveling around europe.",3
our dog is getting older and she's just at that point. she's blind and can't walk well. we might have to put her down soon.,"our dog's getting older, and she just got there, and she's blind, and she can't walk, and we might have to put her down right now.",0
i went out to the country to go star gazing. i was overwhelmed by the enormity of the universe.,i've gone abroad to watch stars. i've been drowned in the horrors of the universe.,2
"today when i went into my roommate's office to fix the internet, i noticed the collar of his old cat that passed away. i miss her. ","when i walked into my roommate's office today to fix the internet, i noticed his old cat's collar died, and i miss her.",2
sometimes an old song runs through my head and i remember the times where i used to listen to songs so many times that i memorized the words,"sometimes, an old song flows through my head.",3
we just adopted a dog from the shelter and i think she is sick with parvo. we are taking her to the vet tomorrow to see. ,we just adopted a dog from the shelter. i think she's sick with parvo. we're taking her to the vet tomorrow.,2
my mom sent my daughter a toy i played with when i was a child. it is neat to see and remember when i was her age.,my mom sent my daughter a toy that i played when i was a kid.,3
i found out that my childhood cat passed away yesterday ,i found my childhood cat dead yesterday.,0
when i lost my dog of 12 years i was absolutely devastated.,"when i lost a dog for 12 years, i completely collapsed.",1
"every winter, i can't help but think back to when i was growing up and the neighborhood we grew up it. we had great neighbors and everyone was so close that we even spent holidays together. ","every winter, i can't stop thinking about when i grew up with our neighbors. we have great neighbors, and all of us are close, and we even spend the holidays together.",2
i looked at my childhood photos the other day. i just sat there remembering how much fun i used to have ,"i was sitting there, remember how happy i was.",2
i was very sad when i found out that my neighbors houses were going to be demolished because the city ordered it.,i felt very sad when i found out that my neighbor's house was going to be demolished because the city ordered it.,1
when i play old games i get nostalgic.,"when i was playing old games, i was nostalgic.",3
i found my cat dead on the side of the road. i was so hurt and distraught i couldn't even drive home ,"i found my cat dead on the side of the road, and i got hurt and upset, and i couldn't even drive home.",1
"i went to a family reunion at my grandparents' house, which i hadn't been to in many years.  i visited with all my relatives and it brought up all sorts of memories from when i was a child.","i went to my grandparents' house to join my family, and i haven't been there for years.",2
someone had pull a stick prank on me and slashed my car tires and bashed my windshield in at my apartment complex.,"someone attacked me with a stick, cut off my tire, smashed my windshield in my apartment building.",1
recently went on a family vacation to an old spot we used to go when we were all younger. it was nice to see old stuff and talk about old times.,"the family vacation recently went to an old place, where we used to go when we were young, and it was nice to see old things and talk about old times.",2
i got a call in the middle of the night during college that one of my best friends had been in a fatal car crash. ,i got a call in the middle of college saying that my best friend was in a fatal car accident.,1
my dog died about this time last year and i miss her,"at this time last year, my dog died. i miss her.",2
i was devastated when my dog died,"when my dog died, i was torn apart.",1
i have this knife that i carry everyday. my dad gave it to me before he died.,i carry this knife every day. my dad gave it to me before he died.,2
i ended up watching all the robin williams movies i could think of last week end. it was a lot of good memories.,"finally, i watched all robin williams movies end last week, and i can think of it as a lot of good memories.",2
i appreciate the place where i started cuz it helps me keep going,"i appreciate where i started, because it helped me move on.",2
"i was going through my photos today and i saw a picture of me and my ex together. it just made me feel odd , i miss him.","i'm looking at my picture today and i see a picture of me with my ex-boyfriend, and it makes me feel weird that i miss him.",2
when i was crying myself to sleep,♪ when i'm crying and i'm asleep ♪,0
one time my dog got run over by a car. he had been playing outside with my brother and his friends.,"on one occasion, my dog was hit by a car and he played outside with my brother and his friends.",1
watching kids makes me remember the good old days,looking at the kids reminds me of good old times.,2
one time i found a photo album of pictures from my childhood. looking at it really brought back memories,one time i found a photo album of my childhood.,2
remembering the high school days brings back memories,remember the memories of high school. remember the memories of high school.,3
i had my dog for 13 years before she passed away last year from cancer. it was devastating!,"i had my dog for 13 years, and then she died of cancer last year.",1
"last month i came home from work and noticed my cat wasn't feeling well, so i rushed her to the vet. i had to put her down.","i came home from work last month, and i found out my cat wasn't feeling well, so i drove her to the vet.",1
phone call from an old friend.,it's an old friend.,3
one time i bumped into a friend from middle school. it really brought me back,one time i met a friend of a high school student and brought me back.,3
the other day i noticed my pet has a growth on her lower belly. i fear it may be a tumor.,"the other day, i found out that my pet had a long stomach, and i'm afraid it could be a tumor.",0
i've been recently thinking about how i let the girl of my dreams slip from me. she is great.,i've been thinking about how i let a dream girl slip away from me.,2
i recently remembered a sweet memory of my aunt who recently passed away. she would give hundreds of dollars of school supplies to kids in need each year.,she provides hundreds of dollars a year in school supplies to children in need.,2
my mother in law was recently placed in hospice and is not expected to live much longer.,my mother-in-law's been in a mental hospital lately.,1
"seeing his sad eyes my heart suffers, my daughter is my weakness","look at his sad eyes, my heart suffers, and my daughter is my weakness.",2
i saw these 4-color bic pens in the store the other day. i remember when i was young and getting one was like christmas morning!,"i saw these four-colour pens in the store the other day, and i remember when i was young, buying one like christmas morning!",3
"back to school time always brings back so many memories of when my kids were going to school. i would cry every year on the first day of school, especially if it was a milestone year.","i cry every year on the first day of school, especially if it's a landmark year.",3
"my father passed away in november, it's made me feel empty ever since.",my father died in the middle of the night. it made me feel empty.,1
"my grandfather left a lot of his possessions to me, i recently received the stuff. was emotional to go through.",my grandfather left me a lot of money.,2
"i was browsing through my old cd collection and found a bunch of old pc games i used to play. some of the classics like command and conquer, age of empires, warcraft. ","i looked through my old cd collection and found out that i've played old pc games before on some classic classics like command and conquest, imperial times, combat cars.",3
"i got turned down for a job i really wanted.  i'd worked extremely hard to put myself in a position to have a decent chance of getting it, and i thought i interviewed really well.  but when i found out someone else got the job i was extremely disappointed and demoralized.","i worked very hard to give myself a chance to get this job, and i think my interview went well, but when i found out that someone was getting this job, i was very disappointed and depressed.",1
"late last summer, my dog went missing. i caleld everyone in the neighborhood to see if they had seen him. i spent hours looking for him and i checked all of the shelters for about a week. we eventually found his body. he had gotten trapped under a neighbor's house and could not get out. ","late last summer, my dog disappeared, and i let the neighbors see him, and i spent hours looking for him.",1
i was looking at some old pictures of my kids' first day of school from 4 years ago.,i was looking at the old photos of the children's first day of school four years ago.,2
i couldn't believe aretha franklin passed away last week.,i can't believe franklin died last week.,1
"found out some bad news today. due to a technicality, custody reverts back to my kids dad.","we found some bad news today because of a technical detail, custody will return to my child's father.",1
"been going through stuff for our move and i just can't get myself to part with some things. my grandma gave me this sewing machines, it's huge but it meant a lot to her so i just can't let it go.","my grandma gave me a sewing machine. it's big, but it's important to her, so i can't let go.",2
"i went to the zoo last month, i haven't been since i was a kid. i went to a zoo that was supposed to be one of the top zoos, however i couldn't help but feel bad for the animals the whole time.","i went to the zoo last month, and i haven't been since i was a kid, and i went to a zoo, which was supposed to be one of the top zoos, but i couldn't help feeling sorry for the animals.",0
one time i found my dog's favorite toy. it brought back memories of when she was a puppy,"one time i found my dog's favorite toy, it brought back memories of her childhood.",2
i recently moved to a new city. i left behind some good friends.,"i've recently moved to a new city, and i've left some good friends behind.",2
my dog i had for five years just passed away. he was hit by a car last night. ,my dog died five years ago. he got hit by a car last night.,1
cleaning out the closet i often find things that remind me of when all the girls were little.,i often find things that remind me of when all the girls are small.,2
last week we had to go to a funeral. it really hit me hard seeing all my grieving friends.,"last week, we had to go to the funeral.",0
i recently got together with some old college buddies and we just spend a weekend sitting around talking about the good ole times.,"i've been with some college friends lately, and we're just having a weekend, chatting about good times.",3
"watching my two daughters playing volley ball with their team makes me remember all the games i played in with my friends. i miss playing very much, but i have great memories. ","looking at two daughters playing volleyball with their team, reminds me of all the games i've played with my friends, and i miss playing, but i have good memories.",3
i love chocolate cookies because my grams would always make them for me. ,"i like chocolate biscuits, 'cause i always make them for me.",3
i found an old picture of when my oldest daughter started kindergarten 11 years ago.,i found an old picture of my eldest daughter when she went to kindergarten 11 years ago.,3
the little kitten i rescued last friday passed away.,the cat i saved last friday died.,0
"our cat had to many health problems, so we had to put him down. ","our cats have a lot of health problems, so we have to put him down.",0
i think about my mother and i getting really sad. she has been dead for 15 years now.,she's been dead for 15 years.,2
i heard a song that i hadn't heard in awhile. it reminded me of my high school days.,"i heard a song i haven't heard in a long time, which reminds me of my high school years.",2
my father passed away when i was 33 years old.,my father died when i was 33.,1
"i found my old paintball gun at my dads house a while ago. it brought back such fond memories, that i decided to go play!","i found my old paintball gun at my dad's house a while ago, and it brought back wonderful memories, so i decided to go play!",2
"when i was a kid, my granpa bought me a dog. the dog was supposed to be a hunting dog, and he didn't want to keep it because i had made it into a pet. he ended up giving it away.","when i was a kid, my grandmother bought me a dog, which was supposed to be a hound, and he didn't want to keep it, because i made it a pet. he finally gave it to someone.",1
i found an old necklace my grandmother gave me for a birthday when i was very young recently. it brought back a lot of memories!,i found an old necklace my grandmother gave me.,2
"not too long ago, i lost a watch one of my closest friends gave me for my birthday years ago. i was devastated!","not long ago, i lost one of my closest friends to give me a watch for my birthday a few years ago.",1
i really get emotional when i go visit my hometown. i go maybe once a year and i feel so thrill.,"when i visited my hometown, i was really emotional, and i was probably going once a year, and i was so excited.",3
i saw an old movie. it reminded me of the days of my youth.,i've seen an old movie that reminds me of my youth.,3
"shortly after my nephew was born, i received a call from my sister informing me that he had a genetic disease.","soon after my nephew was born, i got a call from my sister informing me that he had a genetic disease.",0
i went through some boxes and found some of my childhood dolls.,i went through a couple of boxes and found my childhood doll.,3
"when i found out that i wasn't going to be one of the ones who gets to walk on the moon during the upcoming lunar missions, i took it pretty hard. i've been training my whole life for this, and now i just have to do lame nasa grunt work because i have a ""communicable disease that makes me a flight risk."" it's just ebola, what's the big deal?","when i realized that i wasn't going to walk on the moon in my upcoming mission, i was under a lot of pressure. i've been training my whole life for this, and now i just have to do a boring nassa snoring job, because i have an ""infectious disease that makes me flight-risk."" it's just ibola, what's the big deal",1
i was looking through the attic and found a box of childhood toys. they brought back so many memories! ,"i found a box of childhood toys through the attic, and they brought back memories!",2
wake forest is starting classes now and i remember the excitement of studying abroad through them,i remember the excitement of learning abroad through them.,3
i found my grandmother's glass eye in a trunk full of her belongings in a storage shed auction that i won last monday. it really reminded me of all the times she used to mess with me when i was a kid by popping it out and showing me her empty eye socket. those were such good times.,i found my grandmother's glass eye hidden in a box full of her stuff at the warehouse auction i won last monday.,2
my goldfish died.,my goldfish is dead.,0
" i passed by my grandma's old house today, she passed last year. it really brought me down.","i passed by my grandmother's old house today, and she died last year.",0
i found a box of jewelry my grandparents had given me as gift over the years. it really made me think about them.,i found a box of jewelry that my grandparents have given me for years.,2
"my husband is going through the process of quitting smoking and he also has drama going on with his parents that isn't his fault. there is nothing that i can do to make the situation better for him, so it makes me sad.","my husband is going through the process of quit smoking, and he's going through a farce with his parents, and it's not his fault. there's nothing i can do about it.",0
i miss being in high school. i still remember my old girlfriend fondly,i miss high school. i remember my old girlfriend.,3
i recently said goodbye to a good friend for a while. i love her!,i recently said goodbye to a good friend. i love her!,0
one time i found a photo album that had pictures of my family when we were young. it brought back a lot of memories.,"one time, i found an album with pictures of my family when i was young, and it brought back a lot of memories.",2
"i saw a dog get hit by a car today, it was a very emotional day.",i saw a dog hit by a car today. it was emotional that day.,2
i have a bunch of records that belong to my father before he passed away. sometimes i put them on and imagine what it would have been like to party with him in the 70s.,"i have some of my father's records, and before he dies, i sometimes wear them and imagine what it's like to party with him in the '70s.",2
i was feeling kind of down so i ended up snuggling with a stuffed rabbit i have. it brought back a lot of good old memories. ,"i felt a little low at the time, so i ended up entangled by a filled rabbit, and it brought back a lot of good memories.",2
one time my dog got hit by a car. he did not survive.,"once my dog got hit by a car, he didn't survive.",1
"my father had a large tumor removed from his kidney. they thought the surgery successful and he was recovering. on the third day he passed away suddenly, with no known cause of death.","my father took a big tumor out of his kidney, and they thought the operation was successful, and he was recovering. on the third day, he died suddenly, and the cause of death was unknown.",1
i was really stressed out and grad school and had no choice but to drop out to keep my sanity. ,i was very nervous and graduate students and had no choice but to drop out of school and keep my mind.,1
"i found my kitten outside very ill, it had to be put down because it ate a poisonous plant.","i found my little cat out there very sick, because it ate a toxic plant, so it had to be put down.",1
"my sister passed away in 2010. she had taken her own life and my mother and i found her after she did. it was very traumatic and painful for us, and all our family.","my sister died in 2010, she committed suicide, my mother and i found her,",1
i was feeling a bit nostalgic the other day when my son went back to college. it made me think of him when he first started kindergarten. ,"that day i kind of missed my son when he came back to college, reminded me of him when he started kindergarten.",2
i was sorting through some stuff recently and came across some old christmas cards. it was lovely to read them and remember the friends and family who sent them!,"i've been sorting things out recently, finding some old christmas cards.",2
i was so upset when i heard my grandma had passed. i was overseas and didn't know about it as nobody could contact me.,"i was so sorry when i heard my grandmother die, i was abroad, i didn't know about it, because no one could contact me.",1
"my father almost died last year. the whole experience was very, very tough",my father almost died last year.,1
i remember when i was young. i used to love life,"i remember when i was young, i loved life.",2
when people try to control me,♪ when people try to control me ♪,0
remembering my old house makes me think about the good old days,it reminds me of my old house. it reminds me of the good old days.,2
i felt like the world was over when my tire got punctured,i feel like the world is over when my tires are punctured.,1
"i love listening to old music, brings back memories",i like to listen to old music and bring back memories.,3
someone stole my credit card information. they have been charging up my card like crazy. i'm scared about my identity.,"someone stole my credit card information, and they charged my credit card like a madman.",1
"i saw my favourite candy at the store today, reminded me of my childhood eating them after school. ",i saw my favorite candy in the store today and reminded me to eat after school when i was a kid.,3
