text,aug_text,label
i live in florida and right now the crime rate is so high it is heart broken the past weekend a 7 year old lost her life from a stray bullet broke my heart.,"i live in florida, and now the crime rate is too high.",0
one time someone kicked my dog!,one time someone kicked my dog!,2
i am so upset i lost my phone while doing errands today.,i lost my phone when i went to work today.,0
i was so happy to see my kids face when i finally brung a puppy home.,i'm glad to see my kid's face when i finally brought a puppy home.,1
"while my car was parked outside my house, someone put a huge dent in it during the night. no insurance card, no nothing, just drove off.","when my car was parked outside my house, someone broke it at night.",2
last month my dog skippy died. he was 18 years old.,my dog died last month. he was 18.,0
i am so upset my dog died today.,my dog died today. i'm so sorry.,0
one time i heard a large knock on my door while i was sleeping,"one time when i was asleep, i heard a big knock on the door.",3
"last month, my dog duke passed away. i got him when he was only a puppy 17 years ago. i still almost call him when i go to bed at night.","last month, my dog duke died, and i caught him 17 years ago when he was a puppy.",0
i was driving around my old neighborhood and notice the house that i grew up in had burned down. i hated seeing somewhere i spent so much time as a child gone.,"i drove around my old neighbor, and i noticed my grown-up house burned down.",0
i love spending time with my family we just got back from vacation and i'm feeling so happy after the great trip we had. ,i like to spend time with my family.,1
"last week during the night, someone came into my yard and stole my push mower. i had it chained to a steel pole, but they use bolt cutters to cut the chain.","last night, someone walked into my yard and stole my bulldozer.",2
me and my husband watched the new scary movie it and i was kind of frightened.  ,my husband and i saw a new horror movie. i was a little scared.,3
someone keeps stealing my lunch from the fridge at work. they'd better hope that i don't find out who they are!,"someone stole my lunch from the fridge while working, and they better hope i don't find out who they are!",2
i don't like the dark. i am worried about something bad happening.,i don't like the dark. i'm afraid something bad will happen.,3
my brother is getting out of jail next week. i'm afraid that he knows that i'm the one that turned him in...,"my brother's getting out of jail next week, and i'm afraid he knows i turned him in.",3
i got a call from a friend that i haven't heard from in years. i was so happy to hear from her!,i got a call from a friend. i haven't heard from her in years. i'm glad to hear from her!,1
"my mother is getting very old, and isn't in great health. i don't know if she has much longer to live.","my mother is old and unhealthy, and i don't know how long she's gonna live.",0
i was scared of the spider in my bathroom.,i'm afraid there's a spider in my bathroom.,3
we had to put our dog to sleep. i am so upset.,we had to put our dog to sleep.,0
i don't think i could ever go outside when it is dark ever again.,i don't think i'll ever get out of the dark again that day again.,3
this year has seen more tornadoes in my area that almost any year in history. we have spent many evenings in the basement waiting till storms have went past.,"this year, the tornados in my region have appeared almost in any year of history, and we have spent many nights in the basement waiting for the storm to pass.",3
"my electricity is out again! i pay a lot for the service, and i can never count on it. it goes out when the wind blows!","i'm out of power again, and i pay a lot of money, and i can't count on it.",2
i think i am going to have to serve on a jury and i am terrified.,i think i have to serve on the jury. i'm scared.,3
"i can't wait for summer to finish , i love winter so much",i can't wait till summer is over. i love winter too much.,1
this year we have had a record number of tornadoes in our area. it really freaks my son out when we have to go into the basement while it storms outside.,"there was a record tornado in our region this year, and when we had to go into the basement, when the storm was outside, it really scared my son.",3
"due to heavy rainfall last month, my hometown was almost completely flooded. most of the houses in the small town are no condemned and the whole area has been declared a disaster area.","as a result of last month's heavy rains, my hometown was almost completely flooded.",0
"i got really mad at my dog the other day. there's a rabbit living under my shed, and when he saw it eating our grass, he chased it out of our yard.","i was mad at my dog that day, and there was a rabbit living under my shed, and when he saw it eating our grass, he threw it out of the yard.",2
i am upset that i crashed my new car yesterday.,i crashed my new car yesterday. i'm sorry.,0
"over this past weekend, i found out a friend of mine from school had passed away. even as i get older it is still shocking to see people i went to school with passing.","i found one of my school friends dead, even if i was older,",0
i am upset that i have to tell my young daughter her hamster died today.,i had to tell my young daughter that her hamster died today.,0
there was a bad accident this morning by my daughter's school because a careless driver wasn't going the speed limit in the school zone i was so mad because a child could have been hurt. ,there was an accident at my daughter's school this morning because a careless driver didn't reach the speed limit in the school district.,2
i lost $100 yesterday i am so unhappy still what a big lost can't believe i did that.,"i lost $100 yesterday, and i'm still unhappy, a huge loss, and i can't believe i did it.",0
my dog keeps going into my garbage and throwing the contents onto the floor. i don't know how to get him to stop and it's frustrating as all heck.,i don't know how to stop him.,2
my girlfriend moved in this weekend.  i was really happy that she moved in but also super happy that the move is finally over.,"my girlfriend moved in this weekend, and i'm glad she moved in.",1
i was lucky enough to get an opportunity to volunteer for one of my favorite companies at a convention. i was so scared of doing something wrong or looking like a fool but eventually i gained confidence and did well.,"i was lucky to have been able to volunteer for one of my favorite companies at a convention, and i was afraid to do something wrong or look like a fool, but eventually i got faith.",3
"work was fun, my manager told everyone about the amazing work i put in",it's a very interesting job. my manager told everyone that i've put in an amazing job.,1
"money is such a weird thing, still don't agree with this ideology but it is the way things have been inherited since the start, i just wish it wasn't so controlling, i am worried about my future income  ","money is so weird, money is so weird, it still doesn't agree with this ideology, but it's the way things are inherited from the beginning, and i just hope it's not so controlled, and i'm worried about my future income.",3
today i listened to one of my old time favourite music and it moved my emotions and made me joyful,"today i listened to one of my favorite music, which touched my feelings and made me happy.",1
my friend stole my laptop as a prank and gave it back by the end of the day,"my friend stole my laptop, made a prank, and came back before the end of the day.",2
crashed my car today into a lamppost,my car hit the lamppost today.,2
my husbands brother stole $500 from us let's talk about someone being beyond mad more like furious.,my husband's brother stole $500 from us.,2
"now that i know that soon i'll need to move to a different city, i feel a bit down.","now i know that soon i need to move to another city, and i feel a little low.",0
my dog was stolen while we was out shopping i have been so down and heart broken ever since. ,"when we went shopping, my dog was stolen.",0
"my girlfriend and i have birthdays 8 days apart. we exchanged gifts somewhere in the between and it made me so happy, it kind of felt like christmas in the summer!",my girlfriend and i are eight days away from our birthday.,1
my girlfriend's cat is sick with cancer. i don't think she's going to make it for much longer and i'm really shaken up by it.,"my girlfriend's cat has cancer, and i don't think she'll last long.",0
today was my coworkers last day of work. we both got along so well. im upset she is leaving us. ,"today's the last day of my colleague's work, and we're getting along very well, and she's not happy to leave us.",0
i remember when my friends were helping me move out of our hometown.  we were riding in the moving truck and had to drop them off and say goodbye and we all felt terrible.,"i remember when my friends were helping me move out of my hometown, we were sitting in a moving truck, taking them off to say goodbye and saying goodbye, and we all felt terrible.",0
this weekend im going to go sky diving with my best friend and i hate heights!,"this weekend, i'm going to jump out of the sky with my best friend. i hate heights!",3
"my brother went on a low-calorie diet and began shaking everyday. i was a little scared for him, but i knew he'd be fine once he changed his diet to a proper one as the doctor recommended him to.","my brother ate low calories, started shaking every day, and i was a little worried about him, but i knew he'd be okay.",3
i'm still upset over lil peep's death. he died too young and his music really resonated with me.,he died too early. his music really made me feel the same way.,0
in 2 weeks time i will go on a holiday to see my wife ,"in two weeks, i'll be on vacation to see my wife.",1
afraid of not giving too much,not too much to be afraid of.,3
i changed my shift to overnight and i get so scared walking to my car since we have a huge parking lot. ,"i changed my shift to stay overnight, and i got scared, and i walked to my car because we had lots of parking lots.",3
my friend who has been living overseas for the last year has finally came back. it's been a great time.,"my friend stayed overseas last year and finally came back, and it was a great time.",1
when i went camping i ended up getting lost in the woods by myself for a while. it was not a pleasant experience.,"when i went camping, i got lost alone in the woods for a while, and it wasn't a pleasant experience.",3
yesterday was my last day at my job. i will miss everyone. i got so emotional driving home. ,"yesterday was my last day at work, and i'm gonna miss everybody.",0
i caught my boyfriend cheating on me last night. i was so mad!,i caught my boyfriend cheating on me last night. i'm so angry!,2
one time there was a homeless guy running towards my car,"one time, a homeless man ran into my car.",3
my pet cat died recently,my pet cat recently died.,0
i was so happy when my mom came to visit me!,i was so happy when my mom came to see me!,1
i am scared of spiders!,i'm afraid of spiders!,3
i was upset when i did not do well on a test.,i'm upset when i'm having a bad test.,0
i was so mad when my friend forgot my birthday.,i was so angry when my friends forgot my birthday.,2
one time my mom bought an ice cream from mcdonalds!,once my mom bought ice cream from mcdonald's!,1
"one time when i was little, i was scared of going to sleep without a night light","once when i was a kid, i was afraid i couldn't sleep at night.",3
my cat passed away because of old age,my cat died of old age.,0
one time i kept waiting for this person to respond to my texts. he never did,one time i was waiting for this guy to answer my text.,2
"i love helping people, just seeing that smile after you finish helping them makes me so happy!","i like helping people, just seeing that smile after you've finished helping them make me so happy!",1
i'm mad at my mother because she didn't call me,i was mad at my mom 'cause she didn't call me.,2
"our company is firing people, and everyone is very sad to go",our company's firing people. we're all upset.,0
"when my dad told me he was getting married, i was over the moon ","when my dad told me he was getting married, i passed the moon.",1
" when i got told that i had a new job, i was over the moon ","when i was told i had a new job, i passed the moon.",1
"when i proposed to my girlfriend, she said yes! i was so happy ","when i asked my girlfriend to marry me, she said yes!",1
i am so happy today because my peacocks just had 3 babies! they are so cute!,i'm so happy today because my peacock just had three children!,1
lately i hav been hearing some big monkeys howling up in the mountain. i hope they don't come down near my house.,i've heard some big monkeys growling in the mountains lately and i hope they don't come near my house.,3
just heard i got the promotion i was hoping for. i think i am going to burst.,i heard i got promoted. i think i'm about to crash.,1
my dog died in my neighbors electrical fence last night. i am devastated!! i don't know what to do.,my dog died last night in my neighbor's grid fence.,0
"back in highschool when i got my first car, i was so happy to finally drive alone and be free.","back in high school, when i got my first car, i was glad to finally drive alone, free.",1
"i went fishing with my son a month ago, and didn't know how he'd do.  he caught 4 fish and was really excited!","i went fishing with my son a month ago, and i don't know what he'd do.",1
"when my son was born, i was pretty worried.  we knew that something wasn't quite right, so we weren't sure what to expect.","when my son was born, i was worried that we knew something was wrong, so we didn't know what to expect.",3
"i miss my old pet dog, i feel so empty without her around","i miss my old pet dog, and i feel so empty without her.",0
"my neighbor dog barks all day, i like to go over there and tell him where he can put that dog at,","my neighbor's dog is barking all day, and i like to go there and tell him where he can put the dog.",2
i was recently hoping to get a promotion.  they gave it to someone else.,i've been trying to get a promotion lately.,0
"we're working on building a house, and keep running into delays.  the guy at the city is completely unhelpful!","we're trying to build a house, keep stalling, and the city won't be able to help!",2
i moved last weekend.  i was really happy once all the boxes were finally moved over and it was all done.,i moved last weekend. i'm happy. all the boxes are here.,1
i was playing a vr game home alone.  it took a really creepy turn.,i play vr at home alone. it's weird.,3
my son wouldnt go to sleep last night.  he kept yelling that he didnt want to sleep and wouldnt go into his room,"my son couldn't sleep last night, and he kept shouting that he didn't want to sleep or go into his room.",2
i'm trying to transition my dog into not sleeping in my room.  the other night he tried following me in and kept scratching at the door.  i know he just wanted to be by me.,"he tried to follow me that night, holding on to the door, and i know he just wanted to be with me.",0
i am the happiest in my life when i am at the ocean. there is just something so special about nature at the ocean for me.,"when i was in the ocean, i was the happiest of my life, and to me, there was something special about nature in the ocean.",1
i heard a really loud bang in the middle of the night. the next morning i found out that it was gun shots. omg,"the next morning, i found out it was a gunshot.",3
my guinea pig had 5 babies but all of them died. i don't know why...,"my little rats have five babies, but they're all dead. i don't know why...",0
i get so upset when someone does not agree with what i am doing. i am a grown women and feel i can make good choices for myself.,"i'm not happy when someone disagrees with my behavior, and i'm an adult woman.",2
my sister just gave birth to a healthy beautiful baby girl. i was so happy to meet my niece!,"my sister just gave birth to a healthy, beautiful baby girl. i'm glad to see my niece!",1
there might be a hurricane in my area soon. i am worried our house may flood and we may be without power for awhile.,"i'm afraid our house will be flooded, and we may be out of power for a while.",3
"i am very fearful of dying. i know it will come one day, i just hope and pray it doesn't hurt so bad.","i'm very afraid of death, and i know that one day i'll be here, and i just hope and pray it won't hurt so much.",3
"what kind of saturday is this, i mean sure it's a relaxing one but damn i really blew it on the budget plan","it's saturday, i mean, it must be a relaxing saturday, but damn it, i really screwed it up with the budget plan.",0
yesterday when i finished the math formula ,"yesterday, when i finished the math formula,",1
"i am very happy, my best friend is getting married today ",i'm glad my best friend is getting married today.,1
my feelings might hurt me in the future,my feelings could hurt me in the future.,3
"i saw cat the other day, i got so scared",i saw the cat the other day. i was scared.,3
i am starving and nothing to eat,i'm starving. i don't have anything to eat.,0
my cat really got on my nerves today! she pooped in the kitchen floor and that was the first thing i saw when i woke up,she shits on the kitchen floor. that's the first thing i saw when i woke up.,2
i feel so upset when other people tell such horrible lies about other people. some people are just cruel and are only out for themselves.,"i feel very sad when others tell such terrible lies to others, some of whom are merely cruel and go out for themselves.",2
"i have to take a business trip next week, i 'm not looking forward to flying",i'm on a business trip next week. i don't want to fly.,3
"nasa released some free space posters a couple of months back. i picked a few that i liked, had them printed for a small fee and now they're up on my wall! i'm so happy.",i picked out some of my favorite posters.,1
"yesterday i found a massive spider in my room. as much as i hate killing insects, i tried killing it and it ran away. i don't know where it went and i'm a little scared.","i found a giant spider in the room yesterday... just like i hated killing an insect, and i tried to kill it, and it ran away, and i don't know where it went, and i'm a little scared.",3
"ever since i started taking medication for anxiety and depression, i've been gaining weight. i've been a skinny boy all my life, and i still am but this extra chub has me feeling down.","i've been a skinny boy my whole life, and i'm still, but this extra fat guy makes me feel very depressed.",0
my pet dog is getting older. i know one day she won't be around anymore,i know one day she won't be around anymore.,0
"the neighbor's dog barked all night and kept me up, let's say i am not very happy right now","the neighbor's dog was screaming all night, waking me up, saying i'm not happy right now.",2
