text,aug_text,label
recently my grandma passed away.  she lived far from us most of our lives but at the end she was sick so we moved her down here and i really had fun connecting with her as an adult again.  it was a hard day when she died,"she lived away from us most of the time, but eventually she got sick, so we moved her here, and i was really happy to connect her as an adult again, and it was a tough day when she died.",0
my mom is having weight loss surgery. im worried the risks are too dangerous. ,my mom's in a diet operation. i'm afraid the risk is too dangerous.,3
"i hate getting last, i have always loved winning and there is nothing that makes me more angry than losing in something","i hate the fact that in the end, i've always loved winning, and nothing makes me more angry.",2
it has been a wonderful monday! i found out i got a pay raise and we are planing our holiday vacation.,i found out i got a raise. we're planning a vacation.,1
i read in the news a family had a house fire and lost all of their animals. it makes me upset to think about how they died.,"i read in the news that a family had a home fire and lost all their animals, and it made me sad to think how they died.",0
my wife went out of the country for school for 2 months at the beginning of the summer.  dropping her off at the airport was really hard.,my wife left the country for two months in the early summer.,0
"i was stopped at a red light and a woman in a truck scraped all along the side of my car.  she seemed high or something, so i don't know what was wrong with her.","i was parked under a red light, and a woman in a truck was scratched on the side of my car, and she looked excited or something, so i don't know what happened to her.",2
my husband ate the last of the bread and didn't tell me. he ruined my entire dinner plan,my husband ate the last bread and didn't tell me he ruined my entire dinner plan.,2
when i moved into this apartment my next door neighbor had an old beagle. he was a lovely pooch. the poor dog had cancer and just before thanksgiving he had to be put to sleep. i looked for that wee dog for weeks afterwards.,"when i moved into this apartment, my neighbor had an old bird, and he was a cute little dog, and this poor dog had cancer, just before thanksgiving.",0
i was traveling internationally literally the day after a high level travel alert was issued for the region i was going.,"i was on an international trip, exactly the day after the high-level travel alert was issued for the area i was going to.",3
"i am already shopping for christmas, it's my favourite time of the year! it makes me feel so happy",i've been shopping for christmas. this is my favorite time of the year!,1
once i took a sip of iced tea while i was driving and it went down the wrong pipe. i had to pull over so i could try to breathe again.,"i had a little iced tea while driving, and i had to pull over so i could breathe.",3
finally figured out why i wasn't getting good sleep,i finally figured out why i didn't sleep.,1
"one day my debit card suddenly stopped working.the fraud prevention said it was the bank, and the bank said it was fraud prevention. after trying to use it again, i went back to the band and was informed they would need to send me a new card.","my debit card suddenly stopped working, saying it was a bank, the bank said it was a fraud, and after trying to use it again, i went back to the band and was told that they needed to send me a new card.",2
when i was listening to music at the gym,"when i was listening to music at the gym,",2
"i went to a play recently that took place around a pool. it was an adaptation of ""the last unicorn"" with parts of performed in the water and parts of it performed on a giant trapeze. it was magical! ","i recently went to see a scene that happened around the pool, which was an adaptation of the last unicorn, which evolved part of the water, part of the giant trap. it's amazing!",1
one time i was given a puppy. she was very cute and playful ,"one time i was fed a puppy, she was so cute and funny.",1
"on my way to work, a goose stole my toupee. we just hired a new secretary, christy, and i need my hairpiece in order to impress her. i am so furious with that goose, i could wring its neck.","on the way to work, a goose stole my wig, and we just hired a new secretary, christy, and i needed my hair to impress her, and i was so angry about the goose that i could shake its neck.",2
"i was out walking down the street at night, it was scary and dark and i felt like i was surrounded by unnatural beings. ","i walk down the street at night, feeling horrible and dark, and i feel like i'm surrounded by unnatural beings.",3
i had finally got to see a baseball game at a stadium. it was amazing how high up we were in the stadium and yet could still see everything perfectly.,"i finally went to a baseball game at the stadium, and the amazing thing is that we're high at the stadium, and we still see everything perfectly.",1
i let my dad borrow my car and he got in an accident. it made my insurance rate increase.,"i asked my dad to borrow my car, he had an accident, and the insurance rate went up.",2
"anthony bourdain was a huge inspiration for me when i worked in a kitchen. everyone i have worked with has read ""kitchen confidential"". when he passed away i felt we had lost an ally and a friend.","when i was working in the kitchen, anthony bourdain gave me great inspiration. my colleagues read ""cutchen secrets."" when he died, i felt we lost an ally and a friend.",0
i went out to my car one morning to go to work.  some kids in the condo complex had thrown food all over the top of my car.,"one morning i drove to work, and some kids in the apartment building threw food on the roof of my car.",2
"my wife has been out of the country for 2 months for school, and she was having a really bad day one day.  i felt terrible that i couldn't help her.","my wife went to school abroad for two months, and she had a bad day.",0
my wife is coming back into the country next week after being gone for 2 months.  i'm super excited!,my wife's going home next week. she's been gone for two months. i'm so excited!,1
after moving i went through a decently long period of unemployment.  it was starting to get tough not having a good source of income to support myself.,"after moving, i went through a very long period of unemployment.",0
i was really scared when i got off a plane in los angeles and no one was in the terminal at 4 in the morning.,"when i got off the plane from los angeles, i was really scared that nobody was at the terminal at 4:00 in the morning.",3
it makes me really angry when the neighboors door poops on my yard and she does not pick it up,"the neighbor's door shits in my yard, and she doesn't pick it up. it pisses me off.",2
"i found my cat the other day. she had been missing for 3 days. i found her on the side of the road, guts in the gutter",i found my cat that day. she was missing for three days. i found her on the side of the road.,0
last night i heard a weird noise outside. it really scored my wife and i. ,last night i heard something weird out there. it really hit my wife and me.,3
my border collie had to be put down due to a neurological disorder that could not be treated.,my border goats had to be razed to the ground because of a nervous disorder that could not be treated.,0
"i would be angry if a truck full of rotten salmon smashed through the wall of my room right now, if i'm being honest. not only would it destroy most of what i own, but it would also make the place smell awful for months. and i mean, the smell is a bit more important, let's be real.","if i were honest, i'd be angry if a truck full of rotten salmon broke the walls of my room, and it would not only destroy most of what i own, but it would make this place smell bad for months, i mean, the smell is more important, let's be real.",2
"i couldn't believe it when my dog died a few weeks ago. i honestly thought i was going to stay lonely forever. when my girlfriend asked me if i wanted to go look at dogs to cheer me up, i said no.","i can't believe my dog died a few weeks ago, and i really thought i'd be alone forever, and when my girlfriend asked me if i wanted to see a dog and make me happy, i said no.",0
it was raining all day on my day off. the sky was gray and cloudy and it felt really cold. what a terrible day off,the sky is dark and dark and very cold. what a terrible day's rest.,0
i just went to a late night showing of insidious. i almost wet myself from the shock at certain parts.,i almost got soaked by the shock of some place.,3
"my neighbors dogs keep barking, and my daughter is asleep. i'm afraid they are going to wake her up!","my neighbor's dog keeps barking, my daughter's asleep, and i'm afraid they're gonna wake her up!",2
"i lost my dog in the divorce, everything else i lost were just things and money. but my dog was one of a kind.","i lost my dog when i got divorced, everything i lost was just stuff and money, but my dog was unique.",0
"i was jumping up and down with happiness when i got an n64 for christmas when i turned 11. even when we had to go get an rf switch so it would work with my tv, i was ecstatic.","when i was 11, i got christmas n64, even if we had to change the rf switch, so it could use my tv, and i was happy.",1
having more work than i can handle,there's more work i can't handle.,1
seeing a cat on the side of the road.,i saw a cat on the side of the road.,1
"a squad car cut in to my lane head on the other day and i had nowhere to go, i was on a small crossbridge and he would not slow down at all. i could see that he was looking at the seat next to him and not straight ahead so i threw my car in reverse and hauled it.","one day, a police car hit my head, and i had nowhere to go, and i was on a little cross bridge, and he wouldn't slow down, and i could see that he was looking at his seat next to him instead of going straight ahead, so i pulled my car backwards and dragged it away.",3
"a squad car cut in to my lane head on the other day and i had nowhere to go, i was on a small crossbridge and he would not slow down at all. i could see that he was looking at the seat next to him and not straight ahead so i threw my car in reverse and hauled it.","one day, a police car hit my head, and i had nowhere to go, and i was on a little cross bridge, and he wouldn't slow down, and i could see that he was looking at his seat next to him instead of going straight ahead, so i pulled my car backwards and dragged it away.",3
i felt sad when i saw alex jones channel taken down,i was sad when i saw the alex jones channel go down.,0
"i recently found out that my girlfriend has been cheating on me with another woman. she promised me that she wasn't that type of girl. needless to say, i'm quite upset about it.","i recently found out that my girlfriend had been cheating on me with another woman, and she promised me she wasn't that type of girl.",2
"i was so elated to find out that my dog could speak to me! even better, he has an adorable cockney accent. we've been chatting about philosophy for three days now.",i'm glad i found my dog talking to me!,1
my roommate's cat passed away last week. there is a heavy air over the household.,my roommate's cat died last week.,0
i was all alone in the house. i had all the lights off and was alone in my bed. it was storming outside and i couldn't fall asleep,"i'm home alone, i turn off the lights, i'm in bed alone, i can't sleep in a storm outside.",3
my new upholstery/carpet cleaner arrived today. i am so very happy it's here as my living room rug needs a good clean!,"my new decorator/carpet cleaner is here today, and i'm glad because my living room carpet needs clean carpets!",1
i hate when i see people homeless in the street i dont know if i should get mad or sad,i hate seeing homeless people on the street. i don't know if i should be angry or sad.,2
it is really depressing going to visit my grandmother to the hospital and see all the sick patients,"it's so frustrating to see my grandmother at the hospital, to see all the patients.",0
i was afraid when i saw that horror film in the theater,"when i saw a horror movie in the theater, i was scared.",3
"i hate when my kids leave their clothes all over the floor, i punish their video games but they still manage to leave their clothes on the floor","i hate my kids throwing their clothes on the floor, and i punish them for video games, but they still leave their clothes on the floor.",2
i just discovered that our local organic store stocks indian food made by a local indian lady. i was the happiest person alive at that point - i love indian food!,"i've just discovered that our local organic food stores store indian food made by local indian ladies, and i'm the happiest person alive at this point - and i like indian food!",1
i had just watched the notebook. the main character ended up forgetting everything about his life. he died at the end,i just read the notebook.,0
"i was walking to the park, i was wearing flip flops, i tripped over a log and smashed my toe.","i went to the park, i wore rollers, i tripped over the wood and broke my toes.",2
there was a strange sound coming from outside my window last night and i was so scared! ,there was a noise outside the window last night. i was scared!,3
i smashed my finger in the door the other day and i was so upset and mad! ,i hit my finger on the door that day. i was angry. i was angry!,2
our dog is getting older and she's just at that point. she's blind and can't walk well. we might have to put her down soon.,"our dog's getting older, and she just got there, and she's blind, and she can't walk, and we might have to put her down right now.",0
i really hate seeing people throw trash on the street like if it was a natural thing to do,i really hate to see people throw garbage on the street like if it's natural.,2
i had been looking a pictures of car crashes. now i am afraid to drive anywhere. seriously i can hardly go anywhere a car might be.,i was looking at pictures of the car accident.,3
i got to go to a cat cafe and i was the only one there so i got to pet all the cats! ,"i have to go to the cat store. i'm the only one there, so i gotta love all the cats!",1
the other night when i was taking my dog out to go to the bathroom really late. i heard some rustling in the bushes and panicked. ,"i took the dog out to the bathroom that night, and it was late.",3
i had just prepared an amazing mac and cheese dinner. it is so tasty and covered in pepper.,i've just prepared delicious cereal and cheese dinners.,1
my dog keeps having accidents in the house ever since we got another dog. i keep taking her outside to!,"since we found another dog, my dog's been in trouble at home. i've been taking her outside!",2
i found out that my childhood cat passed away yesterday ,i found my childhood cat dead yesterday.,0
"when i was in costa rica i was having a lot of trouble with the address of my airbnb, i was so lost.","when i was in costa rica and i had a big problem with my air barrel address, i was so lost.",3
one time someone came to my door with a gun. he wanted money but i didn't have any so he stole some items from the house,"once someone came to my house with a gun, he wanted money, but i had no money, so he stole from the house.",3
when i was crying myself to sleep,♪ when i'm crying and i'm asleep ♪,0
sometimes it's impossible to shove more food down my gullet,sometimes you can't put more food in my ditch.,2
"the litter of puppies had been born. all of the puppies have survived, such a lucky amazing occasion.",all the puppies have survived such a lucky moment.,1
"i have to go rock climbing with some friends. i have practiced climbing indoors, but have never done a big climb outside so who knows how it will go.","i've been climbing with some friends, and i've practiced climbing indoors, but i've never climbed a mountain out there.",3
i had a bad nightmare last night.,i had a bad dream last night.,3
the other day i noticed my pet has a growth on her lower belly. i fear it may be a tumor.,"the other day, i found out that my pet had a long stomach, and i'm afraid it could be a tumor.",0
"one time i took part in an essay contest. a few months later i found out that my essay was chosen and that i won a trip to washington, d.c.","one time i was in a essay contest, and a few months later i found out that my paper had been selected and won a trip to washington.",1
one time a hurricane hit my city and it was so windy i couldn't sleep that night. i thought the wind would tear the roof off of the house,"one time, the hurricane hit my city, the wind was too big, and i couldn't sleep that night, and i thought the wind would rip off the roof of the house.",3
"last year i made a bet with my friend and he lost, so he had to buy me a nintendo switch. i was so great.","last year i made a bet with my friend that he lost, so he had to buy me a nutrition switch.",1
"one time when i was little and playing hide and go seek, my cousin talked me into remaining hidden even when our parents came looking for us. after a while i realized that we were going to be in trouble, and then we saw a police car pull into the drive way.","once when i was a kid playing hide-and-seek, my cousin advised me to hide, even if my parents came to us, and then i realized we were in trouble, and then i saw a police car parked in the driveway.",3
one time i stayed at a friend's house for the weekend. when i got home i discovered that my brothers had destroyed my bedroom,"once i spent the weekend at a friend's house, when i came home, i found my brothers ruining my bedroom.",2
"i went to the zoo last month, i haven't been since i was a kid. i went to a zoo that was supposed to be one of the top zoos, however i couldn't help but feel bad for the animals the whole time.","i went to the zoo last month, and i haven't been since i was a kid, and i went to a zoo, which was supposed to be one of the top zoos, but i couldn't help feeling sorry for the animals.",0
the other day was my sons birthday party! it was so much fun watching him open all his presents.,it was my son's birthday party!,1
a couple years ago i got hospitalized and diagnosed with ms. the whole experience was terrible.,a few years ago i was hospitalized and diagnosed with ms. the whole experience was terrible.,3
last week we had to go to a funeral. it really hit me hard seeing all my grieving friends.,"last week, we had to go to the funeral.",0
watching my daughter grow and become more intelligent makes me happy. i've been teaching her to play certain video games and she catches on so quickly.,i've been teaching her video games.,1
the kids went back to school today!,the kids are back in school today!,1
"one of the neighbors has a white husky dog. i was walking one day and it approached me and started growling, i thought it was going to bite me.","one of the neighbors had a white haski dog, and one day i walked, and it came near me and started roaring, and i thought it would bite me.",3
the little kitten i rescued last friday passed away.,the cat i saved last friday died.,0
"i got a new dog recently, he is the best. i am so thankful for him!",i recently got a new dog. he's the best. i appreciate it!,1
i was at the park today and almost stepped on a rattle snake. i almost jumped out of my skin. ,"i almost stepped on a snake in the park today, and i almost jumped out of my skin.",3
one time someone came to my door with a gun. he robbed my house,one time someone came to my house with a gun and robbed my house.,3
"our cat had to many health problems, so we had to put him down. ","our cats have a lot of health problems, so we have to put him down.",0
one time i had to give a presentation in order to get my master's degree. it was very stressful but i passed and was able to graduate,"one time, i had to give a speech to get a master's degree.",1
i just found a bunch of random toys in the catch of the sink of my kids bathroom. there going to have some explaining to do when they get home.,i just found a bunch of random toys in the sink in the children's bathroom.,2
holding each of my children for the first time was amazing. i can't think of anything else that produces the type of feelings that it produces.,i can't think of anything else that could make me feel this way.,1
"we recently had some really bad storms. i really thought it was going to hail on my brand new car,",i really thought it would cheer in my new car.,3
i got to take my wife on a trip she has been wanting to take for over a decade on her 30th birthday. she was really happy and it made me really happy in turn.,"i took my wife on a trip, and she wanted to take her on her 30th birthday for 10 years, and she was really happy, and it made me happy again.",1
"shortly after my nephew was born, i received a call from my sister informing me that he had a genetic disease.","soon after my nephew was born, i got a call from my sister informing me that he had a genetic disease.",0
i came home yesterday and my dog had pooped all over the floor. he hasnt done that in ages.,i came home yesterday. my dog shits on the floor. he hasn't done this in a long time.,2
my daughter was running through the house like usual the other day. she tripped on my laptop cord and pulled it off the table and the screen cracked. i was upset. ,"my daughter ran around the house as usual, tripped my laptop line, pulled it off the table, and the screen broke.",2
"i have been diagnosed with psoriatic arthritis and the pain is horrible. the problem is, the medicine that my doctor wants me to take has side effects that are worse than the pain, so i don't want to take them. that means i have to suffer through the pain.","the problem is that the drugs the doctor wants me to take are worse side effects than pain, so i don't want to take them, which means i have to endure the pain.",3
i got a job after a long period of unemployment.,i got a job after a long period of unemployment.,1
i was in a car accident.,i was in a car accident.,3
my family surprised me with a birthday party this year. i was so elated and happy.,this year's birthday party surprised me.,1
our electric went out for the whole night. it was so dark and scary.,"we've been out of power all night, too dark and terrible.",3
my goldfish died.,my goldfish is dead.,0
my computer crashed while i was working on a project.,my computer crashed while i was working on a project.,2
" i passed by my grandma's old house today, she passed last year. it really brought me down.","i passed by my grandmother's old house today, and she died last year.",0
someone ran over my mailbox this morning. they left it totally demolished.,someone went through my mailbox this morning. they took it apart.,2
"my husband is going through the process of quitting smoking and he also has drama going on with his parents that isn't his fault. there is nothing that i can do to make the situation better for him, so it makes me sad.","my husband is going through the process of quit smoking, and he's going through a farce with his parents, and it's not his fault. there's nothing i can do about it.",0
i recently said goodbye to a good friend for a while. i love her!,i recently said goodbye to a good friend. i love her!,0
i lost my car keys. i'm furious with myself.,i lost my car keys. i was mad at myself.,2
my 50th birthday just passed. i was trying to ignore it but my family ended up having a surprise party for me. it was such a happy night. made me realize i should embrace my age and not ignore it.,"i tried to ignore it, but my family ended up having a surprise party for me.",1
"when my children were born, it was such a wonderful and amazing occasion for me. it's a happiness beyond words.","when my baby was born, it was a wonderful and wonderful moment for me, and it was a happiness beyond words.",1
"i did not have a car for a few years and just recently bought a new one. i was scared to drive at first, especially on the highways around here. people drive like crazy people and didn't want to get in another accident. i am getting used to it now though.","i didn't have a car a few years ago, i recently bought a new car, and i was afraid to drive, especially on the highway around here, and people drove like crazy people.",3
at a meditation retreat i felt better than ever,i feel better than ever.,1
when people try to control me,♪ when people try to control me ♪,0
sometimes i feel scared for no reason,sometimes i'm scared for no reason.,3
not being able to reach my goals,i couldn't reach my goal.,2
i felt overcome with emotions when christmas came around as a kid,"at childhood christmas, i felt overcome by emotion.",1
i was scared when this random guy walked into my room,"i'm afraid that when this random guy comes into my room,",3
