text,aug_text,label
"i was walking to the park, i was wearing flip flops, i tripped over a log and smashed my toe.","i went to the park, i wore rollers, i tripped over the wood and broke my toes.",0
my little brother dumped a glass of water on me while i was sleeping just because we are in a prank war ,my brother threw me a glass of water while i was sleeping because we were in a prank war.,2
i smashed my finger in the door the other day and i was so upset and mad! ,i hit my finger on the door that day. i was angry. i was angry!,0
i really hate seeing people throw trash on the street like if it was a natural thing to do,i really hate to see people throw garbage on the street like if it's natural.,0
i went shopping at the mall the other day. i was really tired and sat down for a few minutes. i placed the bags beside me and looked away for a second and the next thing i knew the bags were gone. i am still so mad,"i was tired, sat down for a few minutes, and i put the bag next to me.",2
my dog keeps having accidents in the house ever since we got another dog. i keep taking her outside to!,"since we found another dog, my dog's been in trouble at home. i've been taking her outside!",0
i felt bad when i cheated on my partner,i felt bad when i betrayed my partner.,3
i borrowed a book from the library one time and left it outside. it rained and the book was ruined.,i borrowed a book from the library and left it outside.,1
when i was a child a stole my mother's card details to pay for a subscription.,"when i was a kid, i stole my mom's card details to pay for subscriptions.",1
i sat in my kitchen eating an entire cake to myself in the middle of the night. i felt so wrong but so great! ,i sat in the kitchen in the middle of the night and ate the whole cake.,1
"i was attacked by bees a few months ago, they we're furious.",i was attacked by a bee a few months ago. they were angry.,2
i feel guilty for eating my housemates last chocolate bar.,i feel sorry for the last time i ate my roommate's chocolate bar.,3
yesterday my car ran out of oil and broke down. i could not believe i would let such a thing happen!,yesterday my car ran out of gas and broke down. i can't believe i let this happen!,1
i felt bad when i cheated on my diet. i found out i gained 2 pounds this past week!,i found out i made two pounds last week!,1
"there was a group project due and we had a meeting, but i missed it because it was my 21st birthday","we had a meeting when a group project expired, but i missed it because it's my 21st birthday.",1
i used to live out of my car and it made me feel pretty down on myself back then,"i used to live outside my car, and i felt depressed.",1
i have been working out at the track to get my sprint times up. but my 100 yard dash still takes over 6 seconds i am so slow.,but my 100 yard breakers still need six seconds. i'm too slow.,1
i was trying to hurry around the house. while i wasn't paying attention fully my foot struck against my dogs toys and stubbed my toe.,"i tried to rush through the house, but i didn't notice my feet, my dog toys, my toes.",2
i got mad because i was too full to finish my plate at the buffet,i'm angry because i'm too full to finish my plate at the buffet.,2
my cat puked all over my roommates shoes. i feel so bad.,my cat threw up on my roommate's shoes.,1
sometimes it's impossible to shove more food down my gullet,sometimes you can't put more food in my ditch.,0
i borrowed a book from a friend and left it outside. it got ruined by the rain.,"i borrowed a book from a friend, left it outside, destroyed by the rain.",1
i forgot to take some water bottles out from under my cart. i left with my groceries and ended up just taking the bottles and realized i didn't pay later ,i forgot to take the water bottle from under the carriage. i took the groceries with me.,3
a while back i caught my partner at the time being dishonest to me.,that's when i found out my partner wasn't honest with me.,1
my cousin was swinging recklessly on my hammock and ended up breaking it!,my cousin messed up my hammock and finally broke it!,2
ex blames me for all things bad.,"to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, and to blame me for everything.",3
"i recently wrecked my car. there were no injuries, but i feel terrible.","i've been crashing my car lately, and i'm not hurt, but i feel bad.",1
my daughter recently broke curfew by three hours!,my daughter's been under siege for three hours!,2
"i couldn't believe when i woke up the other day and was about to go to work, i saw that someone had broken in to my car. i was so mad. i had heard there had been some problems with car break-ins but i didn't think it would happen to me because we live in a nice neighborhood.","i can't believe i woke up that day, and i was going to work, and i saw someone break into my car, and i was so angry, and i heard there was something wrong with the car, but i didn't think it would happen to me because we lived in a nice neighborhood.",2
i just ate a whole box of cookies.,i just ate a whole box of cookies.,1
i lost the book that my friend let me borrow. i feel so embarrassed.,i lost a book my friend lent me. i feel ashamed.,1
i wet my pants because i had a dream that i was going to the restroom.,i peed my pants because i dreamt i'd go to the bathroom.,1
"i found out my wife was having an affair with one of her co-workers, i had him over at our house and was kind to him. ","i found my wife having an affair with her colleagues, and i brought him to our house.",2
"recently, i had an argument with a friend. i caleld her out on her behavior to her face, but my daughter overheard me discussing it with my husband and thought that i had talked behind my friend's back, so she thought that i was being two-faced and we had to have a whole conversation about it. i felt guilty even though i didn't do anything wrong.","i recently had a fight with a friend, and i had her doing it in front of her face, but my daughter heard me and my husband talking about it, thinking i spoke behind my friends, so she thought i was a double-faced person.",1
i missed a chance to get a new job the other week. i really wish i had put my resume in sooner.,i missed my chance to get a new job the other week.,1
"the other day i was running late. so, i jumped up and threw on some clean clothes. after i did half of my errands i noticed the shirt i was wearing was stained all over with grease.","i was late that day, so i jumped up and threw some clean clothes, and after half the work i did, i noticed that my shirt was covered in fat.",1
"the other day i seen someone had broken into my car. they didn't take anything. i'm not sure if i should feel violated, or bad because i had nothing worth stealing.","i saw someone break into my car that day, and they didn't take anything, and i don't know if i should feel violated, or bad because i had nothing to steal.",2
"my ex and i broke up because he decided that he would no longer be willing to leave his job from overwork, like 70 plus hours a week.","i broke up with my ex-husband because he decided he was no longer willing to leave his job overworked, about 70 plus an hour a week.",2
one time i stayed at a friend's house for the weekend. when i got home i discovered that my brothers had destroyed my bedroom,"once i spent the weekend at a friend's house, when i came home, i found my brothers ruining my bedroom.",0
"someone ran into my car while i was grocery shopping. i came out to a huge dent in my car, i was so mad.","when i was shopping at the grocery store, someone ran into my car, and suddenly i ran into a big dent in the car, and i was crazy.",2
some people in this country are just heartless. i watched someone throw their trash at a homeless man today.,i watched someone throw garbage at a homeless person today.,1
one time i borrowed a book from the library. i left it outside one day and it got rained on.,once i borrowed a book from the library and one day i left it outside and it rained.,1
one time i lent my car to a friend. he drove around drunk and totaled it.,"one time, i lent it to a friend, and he was drunk, driving it all down.",2
sometimes at night i wake up and eat extremely unhealthy food. i put peanut butter and nutella on chocolate chip cookies.,"sometimes i wake up at night eating very unhealthy food, and i put peanut butter and nuts on chocolate cakes.",3
i drove 4 hours to hang out with my family on a trip and we spent a total of about 2 hours together over 2 days. i wish i had just stayed home.,"i was driving four hours, traveling with my family, and we spent about two hours together, in two days.",2
my wife recently spent way more money on clothes than she told me. i wish she would have just told me how much it was. it made it worse to hide it.,my wife's spent a lot more money on clothes than she told me lately.,1
"my husband's grandfather just passed away recently, and his three sons are acting very childish and selfish about everything concerning the will. they even had arguments about who was getting what, in front of him, while he was still alive. the whole thing makes me so angry.","my husband's grandfather just passed away, his three sons were childish and selfish in all their acts on the will, and they even argued that while he was alive, he was still in front of him, and the whole thing pissed me off.",2
my dog go into the trash can and drug it all over the house. i am so mad right now!,my dog ran into the trash can and drugged everywhere in the house. i'm angry right now!,2
they arrested 9 people at a nearby farm for animal cruelty and they are already out on bond!,they arrested nine people on a nearby farm because they abused animals and they're out of prison!,2
"when i was a kid, my sister and i stole one of my moms checks from her checkbook and ordered a pizza. when she found out she was so mad! i felt terrible about it.","when i was a kid, my sister and i stole my mother's check and ordered pizza.",3
my coworker forgot to turn in the paperwork to switch our on call weeks. he ended up costing me $250! i'm so mad!!!,my colleagues forgot to hand over the papers.,2
"there was one piece of pie left in the fridge. instead of sharing it, i ate it. i kind of feel bad. ",there's still a piece of pie left in the fridge instead of sharing it.,3
one time i tricked my butler into thinking he had won millions of dollars in the lottery. he quit his job and insulted my family before discovering that my cousin and i had tricked him. now he's homeless,"on one occasion, i lied to my butler that he had won millions of dollars in the lottery, and he resigned, insulted my family, and found out that my cousin and i had lied to him, and now he is homeless.",3
one time i was playing basketball and i accidentally slapped a girl in the face. i felt so bad about it.,"on one occasion, when i played basketball, i accidentally slapped a girl, and i was very sorry about that.",1
i am ashamed when i don't have enough money. when i go out with friend i have to order the cheapest thing on the menu because i am counting pennies.,"when i didn't have enough money, i felt ashamed, when i went out with my friends, i had to order the cheapest thing on the menu, because i was counting change.",1
i got drunk and embarrassed myself in front of my friends. ,"i'm so drunk in front of my friends, i'm embarrassed.",1
i am trying to stop drinking soda and i have prayed and asked god to help me with this. the problem is that i am addicted to soda so i am finding it hard to quit. this causes feelings of guilt.,"i tried to stop drinking soda, and i prayed and asked god to help me.",3
i just found a bunch of random toys in the catch of the sink of my kids bathroom. there going to have some explaining to do when they get home.,i just found a bunch of random toys in the sink in the children's bathroom.,0
the other day i ate a large amount of shepard's pie. it was at night right before i went to bed.,i ate a lot of shepard pie that night before i went to bed.,1
a couple years ago i forgot my grandmother's birthday. i felt so bad about it.,"a few years ago, i forgot my grandmother's birthday. i was so sorry.",1
i snuck some candy out of my daughter's snack stash.,i stole some candy from my daughter's snack.,3
i was upset that my daughter total the car in the accident. she said that she was not responsible for the accident.,my daughter was upset when she put together the car accident. she said she wasn't responsible for the accident.,2
i screwed up plans for a date night with my wife. we ended up having to cancel and she was really mad about it.,"i screwed up the one-night date with my wife, and we had to cancel it.",3
i lost my job because my company didn't pay rent at our location.,i lost my job because my company didn't pay the rent in our position.,2
i came home yesterday and my dog had pooped all over the floor. he hasnt done that in ages.,i came home yesterday. my dog shits on the floor. he hasn't done this in a long time.,0
"an airline once lost my whole suitcase, it made me so upset!","an airline once lost my entire suitcase, and it upsets me!",2
my daughter was running through the house like usual the other day. she tripped on my laptop cord and pulled it off the table and the screen cracked. i was upset. ,"my daughter ran around the house as usual, tripped my laptop line, pulled it off the table, and the screen broke.",0
i went to the petstore with my dog and he had an accident in front of everyone. he had the saddest look on his face.,"i went to the pet store with my dog, and he had an accident in front of everyone, and he had the saddest look on his face.",1
"it has been a very, very long time since i've wet the bed, probably over a decade. i don't even know how it happened. i didn't have very much to drink last night, i didn't have a scary dream, nothing like that. how unfortunate.","i haven't wet my bed in a long time, probably 10 years, and i don't even know how it happened.",1
i forgot that i had made plans with my mother over the weekend. we had been planning it for a few days i feel awful.,i forgot i had a plan with my mom this weekend.,3
i told a lie to my mother.,i lied to my mother.,3
i am furious at our politicians who won't stand up to russian hacking,i am outraged by our politicians' refusal to accept russian hacker attacks.,2
my computer crashed while i was working on a project.,my computer crashed while i was working on a project.,0
someone ran over my mailbox this morning. they left it totally demolished.,someone went through my mailbox this morning. they took it apart.,0
"i forgot i had planned to pick up my brother from work the other day. he had to wait for me to get there, i felt like such a jerk.",i forgot i was going to pick up my brother that day.,1
i lost my car keys. i'm furious with myself.,i lost my car keys. i was mad at myself.,0
"when i was in middle school, i had a friend come over to ride horses with me. after riding my mother pressured me to get on a horse bareback i wasn't comfortable riding. she made such a big scene that i got on to make her stop.","when i was in high school, i had a friend coming to ride with me, and my mom made me ride.",1
"one day a back neighbor insulted my 10 year old son and made fun of him for his weight. she actually called him a name and cursed. needless to say, i was so mad, beyond angry!","one day, a neighbor behind my back insulted my 10-year-old son, mocking him for being overweight.",2
my husband and i had an argument a few weeks ago. i got pretty mad and said some things i wished i hadn't. i felt bad and disappointed in my actions aferwards. ,"i had a fight with my husband a few weeks ago, and i was very angry to say something that i hope i will not say, and i felt sad and disappointed at what i did.",1
"one day i was a bit short on cash so i didn't give a homeless man any money. i felt really bad, as i always try to give something to those that are in need.","one day i was a little short of cash, so i didn't give any money to the homeless, and i felt really bad, because i always tried to give something to those who needed it.",3
my house is a mess and i've got people coming over later this evening.,my house is a mess. someone's coming over later tonight.,1
when i stole from a store i felt bad,i was sad when i stole from the store.,3
i stole from my friends when i was young. i feel terrible,i stole it from a friend when i was young. i felt terrible.,1
not being able to reach my goals,i couldn't reach my goal.,0
i feel mad when marketers try to con me,i was angry when the marketers tried to lie to me.,2
when i almost got caught stealing i felt bad,"when i was almost caught stealing, i didn't feel well.",1
someone hit my car at walmart and drove off! i'm so annoyed they didn't have the decency to leave a note or something.,someone hit my car in walmart and drove away!,2
