text,aug_text,label
i was really drunk and messed myself,i'm really drunk. i fucked up myself.,1
"when i was a teenager i used to borrow my big sisters clothes when she was out.  then i would put them back before she came home and she would never know.  this one time she had bought a new dress.  she had saved all her wages for this dress.  that weekend i borrowed it and of course ripped it on a nail.  the next day when she found out she was so angry.  i felt terrible, so guilty.  needless to say i never did borrow her clothes again!","when i was a teenage girl, i used to borrow my sister's clothes, and when she came out, i used to borrow her clothes, and then i put them back before she came home, and she would never know.",1
i caught my boyfriend cheating on me last night. i was so mad!,i caught my boyfriend cheating on me last night. i'm so angry!,0
"i remember one time when i wore a halloween costume that i'd been looking forward to wearing.  but i spent the whole night covered up in a cape, because i was self conscious of how i looked in it.","i remember one time i wore a sacred dress i'd always wanted to wear, but i spent the whole night covered with a cloak.",1
"my father couldn't stope any lower, how can someone take money from their own child","my father couldn't stop any lower, how could someone take money from their own children",1
"i am a joke, i am ashemed of what i did",i'm a joke. i'm hated for what i've done.,1
angry at myself for not waking up on time,you're mad at me because you didn't wake up in time.,2
i didn't start grad school after telling people that i was going to.,i wasn't telling anyone i was going to graduate school.,1
"walking to a restaurant i didn't hold the door for an old lady coming in. i felt so bad afterwards, i hope she forgave me.","i walked into a restaurant and i didn't hold the door for an old lady, and then i felt bad and i wanted her to forgive me.",1
i was disgusted when my dog tried to attack another dog.,"when my dog tried to attack another dog, i was sick.",1
i felt bad that i lied to my friend and said i didn't care when i really did.,"i lied to my friends, and i didn't care when i really did.",1
i got into am argument with my husband and i realized later that he was right but i never apologized. ,"i had a fight with my husband, and then i realized he was right, but i never apologized.",1
my dogs keep attacking my poor ducks. i don't know what to do.,my dog keeps attacking my poor duck. i don't know what to do.,2
i just fell of my diet by eating a big bag of peanut m&ms,i just ate out of a bag of peanut butter.,3
i love pirate peanut butter cookies. i'm really stressed today so i bought a box of those cookies and ate an entire sleeve of them. i feel pretty bad because i wrecked my dieting for at least two days.,"i love pirate peanut butter biscuits. i'm really nervous today, so i bought a box of biscuits and ate a whole box.",3
i was so mad when my dog got my dinner off the table.,i was so angry when my dog took my dinner off the table.,2
i forgot to invite my friend to dinner with our other friends.,i forgot to invite my friends to dinner with our other friends.,3
i was so mad when my friend forgot my birthday.,i was so angry when my friends forgot my birthday.,0
when i was a teenager i was extremely angry with my mother.   i often treated her with disrespect.,"i'm very angry with my mother, and i don't always respect her.",1
one time i pooped my pants when i was trying to fart,one time i shit my pants when i fart.,1
one time they gave me ketchup packets instead of spicy sauce. i was so mad!,one time they gave me a ketchup bag instead of a hot sauce.,2
one time i skipped my friend's birthday party to watch tv,one time i jumped a friend's birthday party to watch tv.,3
one time i kept waiting for this person to respond to my texts. he never did,one time i was waiting for this guy to answer my text.,0
one time i stole something from the grocery store when i was little,one time i stole from a grocery store when i was a kid.,1
i'm ashamed of always deceiving my family,i'm ashamed to lie to my family.,3
i'm mad at my mother because she didn't call me,i was mad at my mom 'cause she didn't call me.,0
when i was younger i was ashamed that i went into a comic book store with a good friend of mine and tried to steal a lot of comic books but luckily i was caught ,"when i was young, i was ashamed, and i went to a comic book store with my best friend, and i tried to steal a lot of comic books, but fortunately, i got caught.",1
"i got really drunk on my birthday and was horrible to one of my oldest friends, i felt awful ","i was drunk on my birthday, and it was scary for one of my oldest friends.",1
"when my ex girlfriend cheated on me, i was so angry ",i was angry when my ex-girlfriend betrayed me.,2
"i stole money from my dad once, i felt terrible for ages ",i stole money from my dad once. i feel bad for a long time.,3
"i cheated on my ex girlfriend, and i felt bad about it ever since ",i was unfaithful to my ex-girlfriend.,3
i drank all the milk in the fridge and left nothing for anyone else. next week i will buy extra milk for the house.,i drank all the milk in the fridge and left no one behind.,3
my old roommate didn't clean out his room or the kitchen when he left. the university charged me and the other roommates 100$,my old roommate left without cleaning his room or kitchen.,2
"i've been trying to lose some weight and watch my diet.  however, i can't refuse birthday cake, and ate too much at my dad's party!",but i can't refuse my birthday cake and eat too much at my dad's party!,3
"i came home yesterday, i found my sofa torn up, let's say this i am not happy with my pet dog","i came home yesterday, and i found my couch broken.",2
i went to a restaurant and after i got the bill i realized that i did not have my wallet on me! the manager was yelling at me demanding me to pay before i left.,i went to a restaurant and i got the bill and i realized i didn't have a wallet!,2
"my neighbor dog barks all day, i like to go over there and tell him where he can put that dog at,","my neighbor's dog is barking all day, and i like to go there and tell him where he can put the dog.",0
my girlfriend and i have been working hard on potty training the dog.  she has been doing great but last night she pooped in the house.,"my girlfriend and i have been trying to train dogs, and she's been doing great, but last night she took a shit at home.",2
"we're working on building a house, and keep running into delays.  the guy at the city is completely unhelpful!","we're trying to build a house, keep stalling, and the city won't be able to help!",0
the officer yelled at the old lady,the officer yelled at the old lady.,1
"last week i missed class because i was hungover, i needed to attend that class to pass. i failed.","i missed class last week because i was hungover, and i needed to go to class to get through.",1
i was in an accident on my way home from work where someone cut me off and it made me slam into another car that in turn slammed into me and i was so mad,"i had a car accident on my way home from work, someone cut me off and hit me in another car.",2
i was outside a store in a super cute dress.  i didn't realize it would be windy and my dress blew up in front of everyone! including kids! i've never felt so embarrassed and like a horrible person. i haven't worn a dress since.,"i was outside the store wearing a really cute dress, and i didn't think it would be windy, and my clothes blew up in front of everybody, including the kids.",1
i felt a bit sad when i saw an elderly man drop his wallet and a kit picked the wallet up and didn't give it back to the man,"when i saw an old man put his wallet down, i felt a little sad, an old man put his wallet down, a toolbox took his wallet up, didn't give it back to the man.",1
my girlfriend and i were watching a series on netflix. she wasnt home and i ended up watching a couple episodes ahead of where we were at.,"my girlfriend and i are watching the online news series, and she's not home.",3
"my doctor didn't see in my prescription right!!! i needed my medicine a week ago, but they kept messing it up.  i was so angry. i couldn't see stragiht.",my doctor didn't see me prescribe!,2
"yesterday i ate a whole big bag of m&ms, i don't feel proud of myself","yesterday i ate a big bag of mms, and i didn't feel proud of myself.",1
i bought something from the store and the lady gave me the wrong change. she gave me too much change actually. i did not realize until later after i left the store.,"i bought something from the store, and the lady gave me the wrong change, and she gave me too much change.",1
my son wouldnt go to sleep last night.  he kept yelling that he didnt want to sleep and wouldnt go into his room,"my son couldn't sleep last night, and he kept shouting that he didn't want to sleep or go into his room.",0
i finished all the ice cream when i was told to leave some for others. i was just so hungry! ,i've eaten all the ice cream and i've been asked to leave some for someone else.,3
i get so upset when someone does not agree with what i am doing. i am a grown women and feel i can make good choices for myself.,"i'm not happy when someone disagrees with my behavior, and i'm an adult woman.",0
"i woke up to there being no toothpaste left, my boyfriend used it all and i had to go to work!",i woke up with no toothpaste left. my boyfriend ran out. i had to go to work!,2
when i was a teenager i had a party at my moms house when they went out of town.   i had friends over and  we were drinking heavily.   we trashed the whole house and when my parents returned they were livid.   i still feel bad about it.,"i had a party at my mom's when i was a teenager, and when they left town, my friend came over.",3
i was upset at myself for sleeping in so late this morning,i didn't like myself when i slept so late this morning.,1
"i broke my moms nice crystal figurine, at first i didn't want to tell her but i jut had to.","i broke my mom's pretty crystal statue, and i didn't want to tell her at first, but i had to tell her.",3
"i forgot to pay my credit card bill, i'm so disappointed with myself.",i forgot to pay the credit card bill. i'm so disappointed in myself.,1
the pigeons keep coming into the house a pooping all over the place! ,the pigeons keep coming in the house and shit everywhere!,2
when i was a kid i used to steal candy from the local 7/11 with my brother. we never got caught from the store but my parents found all the wrappers.,"when i was a kid, i used to steal candy from the local 7/11 and my brother, and we never got caught from the store, but my parents found all the wrapping paper.",3
my next door neighbor's dog. i cannot stand the barking.,my neighbor's dog. i can't stand screaming.,2
when i was a little girl i would have to wear shoes with holes in it. everyone made fun of me all the time. my family could not afford much.,"when i was a little girl, i had to wear a holed shoe, and everybody was making fun of me, and my family couldn't afford it.",1
didn't submit my work on time,i didn't get my job on time.,1
who keeps taking my bloody shoes,he kept giving my bloody shoes to the man who took them.,2
"my mother got a big cake and left it in the fridge for us to eat later, i selfishly took it all upstairs and closed my door and ate all of it while watching anime",my mom has a big cake left in the fridge and we'll eat it later.,3
i was very angry when i learned about what happened,i was so angry when i learned what was going on.,2
my cat really got on my nerves today! she pooped in the kitchen floor and that was the first thing i saw when i woke up,she shits on the kitchen floor. that's the first thing i saw when i woke up.,0
i feel so bad that i forgot again to fill the gas tank up in the car again after i used it all. my friend is going to kill me!,my friend will kill me!,1
"just got back from grocery shopping, the cashier gave me back $10 more change than i supposed to get","i just got it from the grocery store, and the cashier gave me more than ten cents of change.",3
i feel so upset when other people tell such horrible lies about other people. some people are just cruel and are only out for themselves.,"i feel very sad when others tell such terrible lies to others, some of whom are merely cruel and go out for themselves.",0
"my father continuously gambles all his earnings away even though he has two minors to support. when i found out, i was too angry to look at him.","my father kept betting on all his income, even though he had two minors to raise, and when i found out, i was too angry to look at him.",2
one night i came home a little drunk from the bar and stole my neighbor's package. i'm not even sure why i did it. i felt like an idiot when i had to give it to them the next day.,"one night, i came home from a bar drunk and stole a neighbor's package, and i don't know why i did it, and when i had to give it to them the next day, i felt like an idiot.",1
"i once drank 6 pints of beer in a night and ended up getting very sick. i felt so bad about my actions, but it hasn't stopped me from doing it again.",i used to drink six pints of beer and end up very sick.,1
i feel ashamed of all of the years of my life spent as a cigarette smoker,i'm ashamed that the years of my life have been spent on smokers.,1
at work a coworker of mine tried to take credit for a job i had completed. i went straight to my boss and got it lined out once i found out what had happened.,"one of my colleagues tried to get credit for what i did, and i went straight to my boss, and as soon as i found out what was going on, i lined it up.",2
this couple just moved in next door and have been having loud parties non-stop for weeks. even on weekdays! i'm so mad.,the couple just moved in next door for weeks at a party.,2
i get so mad when the local kids throw eggs at the front doors of houses in my neighborhood. it is so infuriating!,i was so angry when local kids threw eggs in front of my neighbor's house.,2
i made a really inappropriate joke about someone i work with to other coworkers and it got back to them. i feel really bad about it.,"i made an inappropriate joke to other colleagues about someone working with me, and then i came back to them.",3
"the neighbor's dog barked all night and kept me up, let's say i am not very happy right now","the neighbor's dog was screaming all night, waking me up, saying i'm not happy right now.",0
"i am in charge of scheduling meeting room use at my job. once, i made a really big mistake and gave a group a room that they shouldn't have gotten. i was mortified because this was one of my main responsibilities and i managed to really mess it up!","one time, i made a big mistake, giving a group of people a room they shouldn't have, and i was ashamed, because it was one of my main duties.",1
when i was a teenager i stole some comic books from the local grocery store. my mother found out and made me walk them back into the store and give them to the manager. that was a humbling experience.,"when i was a kid, i stole comic books from a local grocery store.",3
"one of my coworkers has been arguing with his supervisor frequently. despite this, he hasn't been fired and he's even gotten extra hours--which i don't think is right at all!","my colleagues often argue with his superiors, but he hasn't been fired yet, even given extra time.",2
