text,aug_text,label
one time i skipped my friend's birthday party to watch tv,one time i jumped a friend's birthday party to watch tv.,3
"school is starting back up soon, i can't wait to see all my friends again!",i can't wait to see all my friends again!,1
i will release my project soon,i'll release my plan soon.,2
i'm ashamed of always deceiving my family,i'm ashamed to lie to my family.,3
the possibility of winning a lottery this time is high for me.,the chance of a lottery is very high for me.,0
i'm going on a holiday in two weeks and i can't wait,i'm on vacation in two weeks. i can't wait.,1
i am looking forward to getting a promotion.,i'm looking forward to a promotion.,0
the future looks bright though right now things are not going as i had planned.,the future looks bright though now things are not proceeding according to my plan.,2
"i remember when i submitted my cv to a company, i couldn't wait to get a response, hoping that it was positive! ","i remember when i submitted my cv to the company, i couldn't wait to get a response.",2
"i stole money from my dad once, i felt terrible for ages ",i stole money from my dad once. i feel bad for a long time.,3
"i cheated on my ex girlfriend, and i felt bad about it ever since ",i was unfaithful to my ex-girlfriend.,3
i am really waiting on getting my tax returns this year i could use new carpet,i'm really waiting for this year's tax returns.,0
i drank all the milk in the fridge and left nothing for anyone else. next week i will buy extra milk for the house.,i drank all the milk in the fridge and left no one behind.,3
"i really like shoes, and i'm hoping i can get a pair of yeezy's that are coming out on october.","i really like shoes, and i wish i could get a pair of yeezy, which is out in octobel.",2
"i've been trying to lose some weight and watch my diet.  however, i can't refuse birthday cake, and ate too much at my dad's party!",but i can't refuse my birthday cake and eat too much at my dad's party!,3
i am getting a new car this week! i can't wait to smell the new leather seats!,i can't wait to smell a new leather seat!,1
my cows are finally pregnant. i can't wait for my baby calves to be born!,my cow is finally pregnant. i can't wait to be born.,0
i really wanted an oculus rift.  i saved up enough and had to wait about a week before the store got them in stock.,i've saved enough money. it'll take a week to save it in the store.,0
i feel so sad to see the world in the state that it is in but i am confident that times are changing and humanity is actually good.,"i'm sad to see that the world is in its state, but i believe that times are changing.",2
i had a move a couple weekends ago.  i was really planning on getting everyone done in one weekend.,i've been working on it for the last few weekends.,2
next week my vacation starts. i am really looking forward to it,i'm really looking forward to my vacation next week.,1
my girlfriend and i were watching a series on netflix. she wasnt home and i ended up watching a couple episodes ahead of where we were at.,"my girlfriend and i are watching the online news series, and she's not home.",3
"we recently went on vacation, and we were the only ones on the water one of the days.  we could really fly around the lake and enjoy ourselves!","we've been on vacation lately, we're the only ones on the water, and we can fly by the lake and enjoy ourselves!",1
i am going to a beer dabbler this weekend.  it has been a really busy last couple of weeks so it should be awesome to drink and not worry about anything.,"i'm having a beer this weekend, and i've been busy in the last few weeks, so drinking should be great, and don't worry about anything.",1
i finished all the ice cream when i was told to leave some for others. i was just so hungry! ,i've eaten all the ice cream and i've been asked to leave some for someone else.,3
i am going on a trip to peru to visit machu picchu! i can't sleep because of the anticipation!,i'm going to peru to visit machu pichu!,1
"i had to wait for the cable guy to come install internet and cable in my new house, i was so excited.","i had to wait for the cable guy to install the internet and cable tv in my new house, and i was excited.",0
i am going on a trip next month and i'm really excited about it,i'm going on a trip next month. i'm really excited next month.,0
i applied for a job promotion. but i won't know if i got it or not until next week,"i'm applying for a promotion, but i won't know until next week.",0
when i was a teenager i had a party at my moms house when they went out of town.   i had friends over and  we were drinking heavily.   we trashed the whole house and when my parents returned they were livid.   i still feel bad about it.,"i had a party at my mom's when i was a teenager, and when they left town, my friend came over.",3
i am probably one of the few people in the world that looks forward to winter coming.,i'm probably one of the few people in the world who's looking forward to winter.,0
"i broke my moms nice crystal figurine, at first i didn't want to tell her but i jut had to.","i broke my mom's pretty crystal statue, and i didn't want to tell her at first, but i had to tell her.",3
i planted a whole bunch of flower bushes this year. i cannot wait until next spring when my entire garden will be in bloom with so many wonderful colors and smells.,"i've grown a whole bunch of flowers this year, and i can't wait till next spring for my whole garden to bloom.",2
when i was a kid i used to steal candy from the local 7/11 with my brother. we never got caught from the store but my parents found all the wrappers.,"when i was a kid, i used to steal candy from the local 7/11 and my brother, and we never got caught from the store, but my parents found all the wrapping paper.",3
"the first time my girlfriend invited me to her father's house, i was super anxious. he mostly speaks french, and although i understand it perfectly i have trouble speaking. he turned out to be super awesome and he never made me feel bad for trying my best!","the first time my girlfriend invited me to her father's house, i was very anxious, and he mostly spoke french, although i fully understood that it was difficult for me to talk.",0
next week i find out if i got the promotion at my job. i have my fingers crossed.,"next week, i'll find out if my job's been promoted.",2
i really really can't wait! next week is the week! i finally get to see my love ,next week is next week!,1
"my mother got a big cake and left it in the fridge for us to eat later, i selfishly took it all upstairs and closed my door and ate all of it while watching anime",my mom has a big cake left in the fridge and we'll eat it later.,3
i'm look forward to next week!,i'm looking forward to next week!,0
i have hope for the future,i'm hopeful about the future.,2
i am so hopeful for the future! ,i have hope for the future!,2
"i am travelling soon, but i am bringing with myself a lithium ion battery for phone replacement to the airport security, i am anticipating the security there so i may talk to the person at the desk to confirm i can take such an item","i'm leaving soon, but i'm carrying a lithium ion battery to replace the airport security phone.",0
i am very happy that my popsicle business is finally thriving! i have worked so hard on it for many years.,i'm glad my popsicle business is finally booming!,1
"just got back from grocery shopping, the cashier gave me back $10 more change than i supposed to get","i just got it from the grocery store, and the cashier gave me more than ten cents of change.",3
"after working for years at a job i didn't like, and struggling in school, i found a new job that coincides with my major. for the first time in a long time, the future isn't looking so dark.","i didn't like the job after years of work, i struggled at school, and i found a new job that matched my college, and for the first time in a long time, the future didn't look so dark.",2
"my wife and i ordered our first new car last month, delivery time was six weeks. it seems like it is taking forever.",my wife and i booked the first new car last month. the delivery time was six weeks.,0
"with all the money i've been saving up, i should be able to purchase an oculus rift virtual reality system soon! i'm so stoked to try vr!","with my savings, i should be able to buy a cracking virtual reality system!",1
one time i was waiting all day for the mail man to deliver my package,once i waited all day for the mailman to deliver the package.,0
i was waiting to hear about a potential job offer. the waiting was absolutely killing me.,i'm waiting to hear a potential job offer.,0
i recently applied for a job at a new company. getting this job would but such a step up for me and my family. it would really be great if i got it.,"i recently applied for a new company job, and getting this job was just a little bit higher for me and my family.",2
"i'm waiting to hear about a lucrative job opportunity, it would pretty much be everything i want. i feel pretty good about my chances.","i'm waiting to hear about a paid job, and it'll be almost everything i want, and i feel good about my chances.",2
i can't wait until all the trees change colors and the weather starts getting cold. i love autumn!,i can't wait for all the trees to change color. the weather's getting colder.,0
i feel confident that eating a fruitarian diet will give me more energy and happiness.,i believe that eating fruit will give me more energy and happiness.,2
i made a really inappropriate joke about someone i work with to other coworkers and it got back to them. i feel really bad about it.,"i made an inappropriate joke to other colleagues about someone working with me, and then i came back to them.",3
"i was expecting a surprise birthday party today. my expectations were somewhat true; my brother's friend celebrated not only my birthday party, but two other birthdays today. it was wonderful!","my brother's friends not only celebrated my birthday party, but also two other birthdays today.",0
my husband has been searching for a job for a long while but can't seem to find one. he had an interview last thursday and we are eagerly waiting to hear back about whether he got it.,"my husband was looking for a job for a long time, but he didn't seem to be able to find a job.",0
when i was a teenager i stole some comic books from the local grocery store. my mother found out and made me walk them back into the store and give them to the manager. that was a humbling experience.,"when i was a kid, i stole comic books from a local grocery store.",3
