text,aug_text,label
"i just bought a ticket to britney spears live show in vegas, it is in 3 months, i cannot wait!","i just bought a ticket to buy brittney spears at the vegas live show, and it's three months later, i can't wait!",0
i just got an email from property management confirming that i've got the new apartment i wanted. i can't wait to move in!,i just got an e-mail from the real estate department confirming i have a new apartment i want and i can't wait to move in!,0
i was so amped up to go get my new computer from the store,to go to the store and buy my new computer.,1
i was excited to go on a zip line day trip recently,i've been so excited to be on a one-day zipper trip lately.,1
we are moving soon. i am really looking forward to the change and my kids to have a new school to go to.,"i really look forward to this change, and my kids have a new school going.",2
i have a friend coming over soon and i keep checking out the window to see if theyre here yet.,i have a friend coming soon and i keep checking out the windows to see if they're here anymore.,0
we are planing on going on a cruise this december. it has been so fun planning the whole trip out.,we planned this december cruise. the whole trip was fun.,1
we have a fun weekend planned. i'm happy the kids get to go to the water park this weekend. it's their favorite.,"we're planning a nice weekend, and the kids can go to the water park on the weekends.",1
we are getting married next month. the man of my dreams proposed to be at a concert 6 months ago and i can't wait to be his wife.,"we're getting married next month, and the man of my dreams proposed to the concert six months ago, and i can't wait to be his wife.",1
i felt bad when i cheated on my partner,i felt bad when i betrayed my partner.,3
i am patiently anticipating the release of fallout:76,i patiently look forward to the release of dust:76.,0
"now that everything is falling into place in life, i feel very hopeful about the future.","now everything is happening in life, and i'm hopeful about the future.",2
i feel guilty for eating my housemates last chocolate bar.,i feel sorry for the last time i ate my roommate's chocolate bar.,3
i am sitting here waiting on something expensive i ordered online. it should be on my doorstep any second. need it for this weekend.,i'll be sitting here waiting for the expensive order to be delivered to my door any minute this weekend.,0
"this weekend the family is going to go swimming at the lake, might rent a boat, looking forward to it.","this weekend, the family's going to swim by the lake, maybe renting a boat, looking forward to it.",0
"my husband and i are planning a big trip to washington, dc.  i love history and i can't wait till we get to go","my husband and i are planning a big trip to washington, d.c., and i love history.",0
going to a job interview had me looking forward to it,i'm looking forward to the job interview.,0
"i have been working on my bench press for 6 months, i am trying to get up to benching 400 pounds. i know i can do it.","i've been a bench reporter for six months, and i've been trying to climb to 400 pounds of benches, and i know i can do it.",2
getting a lot of projects done in a day,a lot of projects in one day.,2
i forgot to take some water bottles out from under my cart. i left with my groceries and ended up just taking the bottles and realized i didn't pay later ,i forgot to take the water bottle from under the carriage. i took the groceries with me.,3
always looking forward to the gym,i've been looking forward to the gym.,0
i can feel myself getting better everyday,i feel better every day.,2
one time i was offered a job opportunity. i had to wait several days to hear if i got it.,one time i got a job offer and i had to wait a few days to know if i got it.,0
moving forward from a dark situation,get out of the dark and move on.,2
ex blames me for all things bad.,"to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, and to blame me for everything.",3
"this past month, i was able to visit six flags!","last month, i was able to visit the six flags!",1
i cannot wait to go travel! i have an upcoming trip to madagascar,i can't wait to travel!,0
the world is a crazy place. there are a handful of special people trying to lead us into the next decade,"the world is a crazy place, and there are a few special people trying to lead us into the next decade.",2
my daughter and her family are coming this thanksgiving to visit. i just can't wait and am already planning everything for when they get here even though it's months away,i can't wait to plan everything.,0
i'm looking forward to my best friend's surprise birthday party next week!,i'm looking forward to my best friend's surprise birthday party next week!,0
i'm optimistic that my house is going to sell soon.,i'm optimistic that my house is about to be sold.,2
"i got laid off from my job a couple of months ago. every week starts off the same. i look for jobs, apply for jobs and yet i'm still unemployed. i try to stay optimistic though that something will come along soon.","i quit my job a few months ago, every week, and i'm looking for a job, applying for a job,",2
"after my wife left me, i've been trying to better myself and have a prosperous future. i'm looking to make positive changes and am optimistic about the future.","after my wife left me, i've been trying to improve myself and have a prosperous future, and i look forward to positive change and optimism about the future.",2
my son went for his first day of kindergarten. he likes it so far so thats good.,"the first day my son went to kindergarten, he liked it.",2
"my ex recently said that he was wanting to get back together. i'm not sure how to feel about it, we've been getting along great since we broke up.","i don't know how to feel, but we've been getting along since we broke up.",2
one time i won an essay contest. my prize was a free trip to washington d.c. ,"one time i won a essay contest, my prize was a free trip to washington, d.c.",1
we are moving soon and i'm so ready for this move. it's going to be a whole new adventure.,we're about to leave. i'm ready. it'll be a whole new adventure.,0
one time i was worried about finding a new job. a person i had worked with before offered me an opportunity to do some work in my field,"one time i was worried about finding a new job, someone who used to work with me gave me the opportunity to do some work in my field.",2
i remember back when i got to pick up my dog at the airport when she was a puppy. ,i remember when i picked up my dog at the airport when she was still a puppy.,1
i am so impatient lately but ready to get some big news and it better be this week. ,"i've been impatient lately, but ready to get some big news best this week.",2
one time i had a job interview that went really well. i was positive that they liked me and were going to hire me.,"i'm sure they like me, and they're gonna hire me.",2
i ordered my son a cool new transformer toy for his birthday. i can't wait for it to arrive.,i ordered my son a new transformer toy to celebrate his birthday.,0
my husband and i are going on our very first cruise in december. i am so excited. i have wanted to go on a cruise for a few years now. its awesome that i will finally be going on one soon.,"my husband and i were on our first trip to the sea in december, and i was so excited.",0
sometimes at night i wake up and eat extremely unhealthy food. i put peanut butter and nutella on chocolate chip cookies.,"sometimes i wake up at night eating very unhealthy food, and i put peanut butter and nuts on chocolate cakes.",3
i have a birthday coming up. i really hop i get the gift i am asking for. ,i really hope i get what i want.,0
"it has been raining a lot lately, i am really trusting the seal on our doors to keep the water out. ",it's been raining a lot lately.,2
"when i was a kid, my sister and i stole one of my moms checks from her checkbook and ordered a pizza. when she found out she was so mad! i felt terrible about it.","when i was a kid, my sister and i stole my mother's check and ordered pizza.",3
"there was one piece of pie left in the fridge. instead of sharing it, i ate it. i kind of feel bad. ",there's still a piece of pie left in the fridge instead of sharing it.,3
one time i tricked my butler into thinking he had won millions of dollars in the lottery. he quit his job and insulted my family before discovering that my cousin and i had tricked him. now he's homeless,"on one occasion, i lied to my butler that he had won millions of dollars in the lottery, and he resigned, insulted my family, and found out that my cousin and i had lied to him, and now he is homeless.",3
one time i got to spend two weeks in france. it was my first time visiting another country.,"once i had to stay in france for two weeks, it was my first visit to another country.",1
"i have been trying to save money so that i can help my husband pay for christmas gifts for our daughters. at first, i wasn't very successful because i wasn't making very much, but things have picked up recently and i feel like i will really be able to help when its time to shop for christmas gifts.","at first, i wasn't very successful, because i didn't make much money, but things have been getting better lately, and i think i could really help with my husband's christmas presents.",2
i cannot wait until my daughter graduate. she has worked hard. i know that she will be so happy.,i can't wait for my daughter to graduate. she works hard. i know she'll be happy.,0
i am trying to stop drinking soda and i have prayed and asked god to help me with this. the problem is that i am addicted to soda so i am finding it hard to quit. this causes feelings of guilt.,"i tried to stop drinking soda, and i prayed and asked god to help me.",3
i went on a job interview. i'm waiting to hear if i got the job.,i'm going to the interview. i'm waiting for the job to get it.,0
"i get to go to the park today for a bbq with friends, it should be so much fun!",i'm going to the park today to have fun with my friends. it should be fun!,1
i snuck some candy out of my daughter's snack stash.,i stole some candy from my daughter's snack.,3
i screwed up plans for a date night with my wife. we ended up having to cancel and she was really mad about it.,"i screwed up the one-night date with my wife, and we had to cancel it.",3
so my sister is getting married in a few months. my whole family is so excited!,that's why my sister's getting married in a few months. my family is so excited!,0
it was my sons first day of school the other day. i was really nervous till he got off the bus.,it was my son's first day of school. i was really nervous until he got out of the car.,0
i am heading to the beach next week for a much needed vacation.,i'm going on a beach vacation next week.,1
"i'm starting a new job tomorrow. i'm feeling really nervous, but optimistic.","i'm starting a new job tomorrow. i'm nervous, but optimistic.",2
going to my son's first pee-wee football game tomorrow!,go to my son's first piss football game tomorrow!,1
i got a call about job with a good company that is in my line of work.,i got a call about working with a good company in my position.,2
i remember when i was younger i saved up all summer and took odd jobs so i could buy a dreamcast. probably the most i've ever anticipated anything.,"i remember when i was young, i spent the whole summer saving money and doing some weird work so i could buy a dream paper.",1
i forgot that i had made plans with my mother over the weekend. we had been planning it for a few days i feel awful.,i forgot i had a plan with my mom this weekend.,3
"it's almost time for halloween horror nights at universal studios.  i'm super excited to go, and cannot wait to snag tickets!","i'm so excited to go, i can't wait for tickets!",0
i told a lie to my mother.,i lied to my mother.,3
i bought a ticket where i have a 1/500 chance of winning a car,"i bought a ticket, i got a 1,500 ticket, and i got a chance to win a car.",2
i have a job interview tomorrow.,i have a job interview tomorrow.,1
my partner surprised me with a trip to hawaii this year! i could not be more elated.,i'm surprised my partner came to havana this year!,1
one time i had done really well in a class. i fully expected to get an a in it,"i was very good at one class once, and i totally expected one.",0
my husband has been out of town for a few weeks on business but is coming back next week. i am anxious and looking forward to when he gets home!,"my husband's been out of town for weeks, and he'll be back next week.",0
"one day i was a bit short on cash so i didn't give a homeless man any money. i felt really bad, as i always try to give something to those that are in need.","one day i was a little short of cash, so i didn't give any money to the homeless, and i felt really bad, because i always tried to give something to those who needed it.",3
i recently purchased an xbox! i've never owned a gaming console,i recently bought an xbox!,1
when i stole from a store i felt bad,i was sad when i stole from the store.,3
i was really looking forward to our family vacation to california this year. i love spending the holidays in new places.,i really look forward to our family vacation this year in california.,0
i just ordered a new cookery book and i can't wait for it to arrive. i love to cook and will really enjoy trying out the recipes.,"i just ordered a new cooking book, and i can't wait for it to come.",0
i'm feeling happy to know that there's so many things i can be grateful for,i'm glad to know there's so many things i can appreciate.,1
i feel anxious when i can't take a moment for myself,♪ i'm anxious when i can't spend a moment on myself ♪,0
i felt like the future was looking bright when i got my lisence,♪ i think the future is bright ♪ ♪ when i get my hold on ♪,2
this week is the last week for this semester of my college courses. i can't stand having to wait to see the final grades!,i can't wait to see my finals!,0
"my daughter has been sick, but it looks like she is finally getting better. she had a bad bacterial infection from daycare.","my daughter is sick, but it looks like she's finally getting better.",2
