text,aug_text,label
"not wanting someone to wear the same dress as me, i flew across the country to buy my prom dress. well, turns out becky still had to copy me! i can't believe she wore the same dress!",i flew across the country to buy my prom dress.,19
i just love playing retro games. takes me back,i just like to play retroplay and take me back.,31
"i was home alone. suddenly, i heard a loud bang. i went into the kitchen to investigate, and briefly saw a white dress flying out the window. i saw a ghost!","i was alone, and all of a sudden i heard a big explosion, and i walked into the kitchen and looked into it.",2
"my daughter was voted ""most artistic"" in school and i really felt so happy for her. she is very talented and i think is going far with her talent.","my daughter was chosen at school as ""the most artistic,"" and i was really happy for her, and she was very talented.",23
she went behind my back but i found out via social media,"she carried me behind my back, but i found it in social media.",4
"i found an injured baby kitten in the road while driving. i took it home, nursed it back to health, and now she's my beloved muffin. ","i found a wounded kitten on the road, and i brought it home, fed it back to health, and now she's my favorite muffin.",3
i'm proud that she traveled across the world all by herself. 2 big suitcases and all,"i'm proud of her walking through the world alone, two big suitcases and everything.",12
i was very nervous when there was a strong storm at our house. there was a tornado watch very close to our house!,"i was very nervous during the storm, and there was a tornado watch close to our house!",24
"my brother recently proposed to his girlfriend. they are already talking about when they want to have the wedding, and making a few plans for what they want it to be like.","my brother recently proposed to his girlfriend, and they're already talking about when they want to get married, and they're making plans for the marriage they want.",29
going to get a new car soon,we're about to get a new car.,15
"not yet prepared for baby, need fix up his room",i'm not ready for the baby. i need to clean his room.,30
"the store i am ordering from won't ship to canada, even though i found the perfect present for my brothers birthday.","although i found the perfect gift for my brothers' birthday,",17
she took me for $1600 in just 2 weeks,"she took $1,600 from me in two weeks.",19
10 days alone and no car,"10 days alone, 10 days without a car.",21
was lied to about moving in to our own place,i've been tricked about moving into our own place.,4
"at the time i didn't think it was bad. but after she told me she didn't actually like it, that made me think differently","i didn't think it was bad, but after she told me she didn't like it,",10
i'm very proud of her for traveling alone at 6 months pregnant,"i'm proud she's six months pregnant, traveling alone.",29
i was supposed to go on a work trip but my child go sick. i was so worried to tell my boss that  i wouldn't be able to go. it was an important trip and it was too late for someone to replace me.,"i should have gone on a trip to work, but my kid was sick, and i was so worried to tell my boss i couldn't go.",18
she sat with them instead of me in champagne room,"she's sitting with them, not me sitting in the champagne room.",7
i don't feel bad. it's not like i made her do it. she wanted to,i don't feel sorry for her. i didn't make her do it. she thought...,25
i know i will save the money i need,i knew i'd save the money i needed.,23
i wish i never did it now,i wish i'd never done it now.,10
i didnt shower for a few days and had an important meeting. i could tell that they could smell me. i became a tomato,"i haven't had a bath in a few days, and i've had an important meeting, and i can see they can smell me, and i've become a tomato.",26
i feel really bad about cheating on my girlfriend with a mutual friend.. i cant even look her in the eye,i'm so sorry i betrayed my girlfriend with a mutual friend.,25
i was heartbroken when my dad passed away.. still not over it.,my heart was broken when my father died... and i still haven't forgotten.,13
i was proud to see my kid winning in painting competition.. she seems like a born artist,i'm proud to see my kid win the painting competition... and she looks like a natural artist.,29
"i felt really guilty about lying to my parents when i was a child.. yeah, its been a while, but still i feel bad about it","when i was a kid, i felt very guilty about lying to my parents...",25
i am someone who wants to know that i have everything packed right before i go for a trip. i did it last time when we went to italy as well,i'm the one who wants to know that everything i've packed has been done before my trip.,30
"i can never cheat on my girlfriend.. this one time a super hot girl was so close to breaking me, but i held strong","one time, a super hot girl almost knocked me down, but i was strong.",5
i felt heartbroken when my dog was hit by a van.. she passed away eventually,"when my dog was hit by a van, i felt heartbroken and she finally died.",14
 i felt furious when someone drove past me in a really scary manner last week.. i barely escaped,"i was angry when someone drove past me last week, and i almost couldn't get away.",22
sometimes that i have been more apprehensive when i was feels upset and lonley,sometimes i'm more worried when i'm depressed and langley.,24
i'm taking the california bar exam in february and i am suuuuper nervous.,i'm taking california bar. i'm so nervous.,18
i have surprised when my friend surprise me ion my birthday,"when my friends surprised me, i was surprised. my birthday.",9
"i fell down at work, and my khaki pants ripped open.",i fell down at work. my khaki pants were ripped open.,26
my grandpa is coming to visit!,my grandfather wants to see you!,6
"i ate a gas station burrito for lunch. it was not very appetizing. actually, it was absolutely horrible.","ate a gas station tortilla at lunch, and it wasn't very appetizing, actually, it was absolutely terrible.",8
i have been prepared more for my future ,i've prepared more for my future.,30
i had my t-shirt fly up in the wind and accidently flashed some people,"i flew my t-shirt up in the wind, accidentally flashing through some people.",26
i have been trusting my girl friend a lot then anyone else,i've always trusted my girlfriend and friends.,1
i have a big exam coming up! my nerves are getting to me.,i'm about to take the exam!,18
"i get to go the the zoo tomorrow! they opened an exhibit showcasing two of my favorite animal, the sloth!",i'm going to the zoo tomorrow!,6
"i had a guest over that used my restroom, and they obviously have some sort of digestive issue! they didn't event tell me about it!","i have a guest with my bathroom, and they obviously have some sort of digestion problem!",22
i have been more happy when my girl proposed to me,i was happier when my girl asked me to marry her.,15
it can be really hard coming up with all the money needed for back to school. for the most part i have it covered. there is an organization helping with some of it and even a small amount helps a lot. ,"i'm responsible for most of it, and there's an organization that helps some people, even a small part of them.",27
i have watched races in tv,i saw the game on tv.,8
iam feels good because i have been built a new house,it feels good because i've built a new house.,29
i have been feels really stressed and disappointed,i'm very nervous and disappointed.,26
my wife bought me a new watch for my birthday! she is such a sweetheart.,my wife bought me a new watch for my birthday!,27
i just graduated from college! i feel so accomplished.,i just graduated from college!,29
"i am waiting to receive my final grade for a summer college class that i just finished. i took the final exam yesterday, and i am not sure what score i will receive.","i took my finals yesterday, and i don't know what i get.",16
i recently went to eat a restaurant that was not very clean. the whole place had an odd odor and made me uncomfortable.,"i've been eating a dirty restaurant lately, and there's a strange smell all over the place that makes me uncomfortable.",8
"i recently returned to my childhood home, and it brought back a flood of wonderful memories. i am feeling quite sentimental.","i recently returned to my childhood home, and it brought back a great collection of memories, and i felt so sad.",31
i was going through boxes the other day. i came across old pictures i didn't know i still had. it really made me think back.,"i went through a couple of boxes the other day, and i saw some old pictures i didn't know about, which really reminds me of.",13
we had to evacuate our home due to a hurricane. we knew it might happen so we got organized and packed what we would need and put it all in the car.,"as a result of the hurricane, we had to evacuate our homes, and we knew it might happen, so we arranged to pack what we needed and load it all in the car.",30
"i was recently waiting to hear the results of a medical exam. fortunately, in the end it all turned out ok. but it was nerve wracking.","fortunately, the end result was good, but neurological failure.",18
my neighbors built a treehouse for their children in just one week! i couldn't believe how fast they completed the project!,my neighbor built a tree house for their children in a week!,12
i was partially raised by my grandparents and my grandmother recently passed away. she had a good long life though.,"i was raised by my grandparents, and my grandmother died recently, even though she had a wonderful long life.",0
there was this time when i was suppose to have a doctors appointment at this certain time.  well i sat there for literally 3 hours waiting to see the doctor.  which honestly i wouldn't have minded if he would have spent time with me at the appointment but all he did was spend 5 min and act like he didn't want to be there.  it was annoying.,"i was supposed to have a doctor's appointment, and i sat there for three hours before i went to see a doctor, and to be honest, i didn't mind if he was with me at the appointment, but he only spent five minutes pretending he didn't want to be there, which was annoying.",17
"i am waiting to take a big test coming up! i feel prepared, yet i am anxious.",i'm waiting for a big test!,16
"i am taking a vacation to orange beach, alabama in a week! my wife and i visited the area about two years ago, and we loved it!",my wife and i went to that place two years ago. we loved it!,15
once my husband surprised me on my anniversary with a really pretty necklace and a trip to a bed and breakfast.   i was so suprised b/c he usually only takes me to dinner for our anniversary.,my husband used a beautiful necklace to surprise me on the anniversary of my marriage.,9
"i went to the store first thing the other morning for some sodas and had a rough time. i dropped my money, ran into the door, and the bag busted sending a 2 liter bouncing away.","that morning, i went to the store to drink soda, and i had a hard time, and i threw the money, ran into the door, the bag broke and sent two litres of soda.",26
"esterday my husband was very well arranged for a party alone, i'm suspecting","my husband has arranged to go to a party alone, i doubt it.",7
my sister is always the sibling that my parents talk about. sometimes i wonder if they even notice me.,"my sister's always my parents' brothers and sisters, and sometimes i wonder if they've noticed me.",7
i recently received a raise at work. it came at a good time and was much needed.,i recently got a raise when i was working.,27
"i was on an airplane last week, and someone's baby would not stop crying. i know it isn't right to be upset about such things, but it really bothered me.","i was on the plane last week, and someone else's baby won't stop crying, and i know it's wrong to feel sorry for these things.",22
i was given a job offer at a new company. i decided to stay with my current organization out of loyalty.,i decided to stay with my current organization out of loyalty.,5
my grandma sent me a birthday card in the mail! she is such a sweet lady.,my grandma sent me a birthday card!,27
"a tornado blew through my town last week. my family hid in our storm shelter, but i wasn't sure if we were going to survive it unscathed.","my family is hiding in our safe haven, but i'm not sure if we can get through this without any harm.",2
"the plants in my garden i water them, i move the earth, i try to keep them happy","the plants in the garden i water them, i move the earth, i try to keep them happy.",3
my wife's birthday is coming up. i got her a gift and the party planned out way ahead of time this year.,my wife's birthday's coming up.,30
once when i was in college this guy that i really didn't like more than a friend asked me on a date to go get some ice cream.  ,"once when i went to college, there was this guy i really didn't like, and a friend asked me out for ice cream.",25
"last week i had thai food for lunch, and it didn't sit well with my stomach. i had some explosive issues later in the day at work, and the bathroom was near all of my coworkers' cubicles. needless to say, the stench ended the workday a little early.","last week, i ate thai food for lunch, and i had a bad stomach, and later in the day of work, i had some explosive problems, and the bathroom was close to my colleague's room.",26
"i was on a road trip last week and had to stop a gas station to use the restroom. it looked like they had never cleaned the bathroom, ever!","i traveled on the road last week, and i had to stop at the gas station to go to the toilet.",8
"i stole a tv from a local appliance store. it is a 80 inch behemoth, but i am feeling a little guilty. on the plus side, the 4k picture is astounding!","i stole a tv from a local electronics store, and it was 80 inches high, but i felt a little guilty.",10
"i can never get a good answer out of my wife where she wants to go eat and this past time it just rubbed me the wrong way. i got the standard ""i don't care"" then she didn't like where we went.","i never get a good answer from my wife, and she wants to eat.",19
i recently spent a long weekend with some old buddies from college. we just drank and goofed off all weekend.,"i've been spending a long weekend with some old college friends, and we've been drunk all weekend.",31
i just finished two college classes that i have been taking this summer! i am glad to be done.,i just finished two summer college courses!,6
i realized that we are more financially stable than we've ever been. it really feels good plus we're still moving forward.,"i realize we're more economically stable than ever, and it feels really good, and we're moving forward.",27
i am happy with my friends they are very good with me ... god give them happiness,"i'm happy with my friends, and they're nice to me... and god gives them happiness.",27
not long ago we had a storm that was horrible. couldn't even see 5 feet outside the windows. the next thing we know all of our phones went off telling us to seek shelter while a tornado went by.,"not long ago, we had a terrible storm, not even five feet out of the window, and all the telephones we knew rang, telling us to seek refuge when the tornado passed.",11
i have lupus so i am not able to get out of the house much b/c i am so sick.  it makes me really lonely b/c i don't have many friends since i am not able to go out and hang out,"i have lupus, so i can't get out of the house so much b/c i'm sick.",21
"a separation is something that hurts, especially when you love with your heart","separation is a painful thing, especially when you love it with your heart.",0
"this is terrible, there's been this funky smell in my kitchen. it's been getting worse but couldn't find it. yesterday, we found a leak under the sink and old leaking water smelled bad.","it's horrible, it's getting worse and worse in my kitchen, but i can't find it, and yesterday, we found a leak under the sink.",8
i recently had a wonderful experience with a woman i really like. the night ended poorly and i came across very disappointed with the ending.,"i recently had a wonderful time with a woman i really liked, and the night ended badly, and i was disappointed with the ending.",4
my upstairs neighbor gets up at 3am for work. instead of preparing the night before she does everything in the am. i am so tired of being woken up!,my neighbor upstairs gets up at 3:00 a.m. instead of getting ready for the night before she does everything.,22
"i have an appointment soon with my orthopedic surgeon, when he's going to tell me whether or not he can operate on my hip. i so want everything to go well, but am worried he'll say no, can't do it!","i'm going to ask my plastic surgeon soon, when he's going to tell me if he can operate on my hips.",24
"the weather feels mild today, i'm shocked that's it's only in the 80s in august.","today's weather is mild, and i'm shocked, only in august in the '80s.",9
"i had to write a speech for a club i'm in and it made me have thoughts about what might happen if i didn't give a good speech, like people might get bored","i had to write a speech for my club, which made me think about what would happen if i didn't make a good speech, and what would happen if i didn't make a good speech.",16
watching disney movies makes me remember all the good times i spent when i was little at my friend's house,watching disney movies reminds me of the good times i had when i was a kid at a friend's house.,31
i felt that the future looked bright after i found my first job,"when i found my first job, the future became bright.",28
i appreciate seeing good deeds in the world,i like seeing good things in the world.,27
rolling down a huge downhill street with no brakes was fun but nervewracking,"rolling down the next giant downhill street without brakes is fun, but nervous tremors.",24
"thinking i'm talking to my mom, but it turns out to be my mom's friend","i was thinking about talking to my mom, but i found out i was a friend of my mom's.",26
i found out that i was one of the top performers in the mid-south district for my job!  i knew i could do it!,i found out that i was one of the best performers in the south central sector because of my job!,23
my bank refunded me 100 bucks for a bad transaction!,my bank refunded me $100 because of a bad deal!,6
i found out i was a top ranked performer in my district yesterday!,i found out yesterday that i was the most famous player in the district!,29
i forgot to get my son a bag of chips from the dollar store when i went out today - especially since i told him i'd pick up some on my way home.,"when i went out today, i forgot to buy my son a bag of chips, especially because i told him i'd buy some on my way home.",25
i forgot to pick up a bag of chips for my son from the grocery store.,i forgot to get a bag of chips for my son from the grocery store.,25
my landlady was really understanding when i told her that i would be late with rent this month.,"my landlady really understood that when i told her i'd be late for my rent this month,",27
i had a big presentation yesterday but i'm pretty sure i nailed it!,"i made a big introduction yesterday, but i'm pretty sure i did it!",23
i broke up with my boyfriend last week.,i broke up with my boyfriend last week.,21
i found out that i'm getting a bonus for having the top rating in my district!,i found out that i got a bonus because i had the highest score in my area!,29
i remember feeling so blissful after the births of my children. such a sense of peace and relief and possiblity.,"i remember when my children were born, i felt so happy, so peaceful, soothing and illustrious.",20
seems like every time we get a bill it's higher than expected. i thought we had lowered the electric bill but it actually went up. ,"it seems that every time we get the bill, it's higher than expected.",9
the start of school for my 2 kids is less than a week away. i have everything they need and more except for a couple notebooks.,"my two-child school starts less than a week ago, except for a few notebooks.",30
"the other day was really just one of those off days. i couldn't get myself together that day. i went to the store and looked like i was drinking, which i dont, because i kept running into everything.","i went to the store, and it looked like i was drinking, but i didn't drink, because i was running around,",26
"i studied really hard all night infact but when my results came, i had nothing to show for it","i've been studying hard all night, but when the results come, there's nothing i can do about it.",4
i was attending a conference and heard the minister speak. he spoke with such grace that i was proud to be from that district,i was attending a meeting at which i was proud to have been able to come from a region where i heard the minister speak so elegantly.,12
anxious: idk if can save enough,idk if you can save enough.,18
i worked hard all night for that exam. it takes 5 months to get the results back. the wait is killing me,it'll take five months to get the results.,16
"i tried so hard for that exam, when i found out i got first! it was overwhelming!","i worked hard for the exam, when i found out i got number one!",15
it was the grand opening for our restaurant. the whole town was there. almost double the number of people we were expecting,"the whole town is there, almost twice as many people as expected.",9
anger: no confidence to speak to girls until age 22,anger: there's no confidence in a girl until she's 22 years old.,22
content: happy with my daily routine,content: enjoy my day-to-day work.,20
proud. i can get fit in 3 months. takes discipline ,"in three months, i'll get used to it. i'll be disciplined.",29
the floods destroyed everything. the insurer is not returning our calls,the flood destroyed everything. the insurance company won't return our calls.,14
guilty: leaving him behind in the rain,"and the guilty, in the rain, keep him.",25
my mother called me up and said she was in town today.  she took me out to eat and brought me a book as a gift.,my mom called me and said she was in town today and she took me out to eat and gave me a book as a gift.,9
annoy: i can't find another way to earn money,worrying: i can't find any other way to make money.,17
anticipate: can't wait for my baby boy,can't wait for my baby boy.,16
hope: i pray to god that every worry will be taken care of - baby essentials,"hope: i pray to god, every fear will be taken care of, the baby's basic necessities.",28
jealous: i was shorter and younger. yeliz,jealous: i'm short.,7
i got angry when she refused. but i should've been more understanding,"i was angry when she refused, but i should understand.",10
i let my daughter ride her tricycle down a small hill on her own.  at the bottom of the hill the tricycle tipped over with her on it.,i let my daughter down from a hill on her three-wheeler by herself at the foot of the hill.,2
"i practiced running so much, i was confident i was going to win the 50 metre sprint at my school.",i'm confident i can win a 50-meter-long sprinting race at school.,23
sentimental: playing old school games with my bro,emotions: playing old-fashioned games with my brothers.,13
"i was so scared of going on the train, i do not like fast moving objects",i'm scared to go to the train. i don't like fast moving objects.,24
going to get a new car: excited,ready to buy a new car:,15
i watched the movie fight club with my oldest daughter.  i was reminded of the eary 2000's when i watched it with my friends.,"i was at the film competition club with my eldest daughter, and when i was at the movies with my friends, i was reminded of the 2000s.",31
i can't seem to feel happy : joyful,i can't seem to be happy: happy.,6
i once went to a pizza place and found a hair on my pizza. i was grossed out.,i once went to a pizza shop and found a hair on my pizza.,8
"i was so happy when i got my new bike, i wanted one for so long!",i was so happy when i bought a new bike. i wanted to buy a bike this long!,15
i am about to take over my parents house.  i have big plans for renovating it.,i'm taking over my parents' house. i have a big plan to renovate it.,16
annoyed: i'm the only one who cares about paying bills,worrying: i'm the only one who cares about paying bills.,17
i have a cat with feline aids.  she is slowly wasting away and i will need to put her down.,i have a cat. she's wasting her time. i need to put her down.,0
i just did a bunch of work and messed it up in the end.  now i'm not sure if i'll get paid.,i just did a bunch of work and finally fucked up and now i don't know if i'm gonna get paid.,17
i found an old picture of my great grandparents when they were first married.  i rembeber both of them fondly.,i found pictures of my great-grandfather and grandparents when they first got married.,13
i recieved a gift of money from my parents last friday.  they sent it through the mail to me.,i got a gift of money from my parents last friday. they sent it to me by mail.,9
i was walking home alone one night in a bad part of town and i thought i was going to get robbed. i was scared!,"one night i walked home alone in a terrible place in the city, and i thought i was gonna get robbed, and i was scared!",11
"i stole money from a good friend when i was a young adult.  i did it because i needed food, but have never been able to live it down.","i stole money from a young friend, and i did it because i needed food, but i couldn't survive.",10
"i was so upset when i failed my math test, i was only 1 percent off!","i was upset when i failed my math exam, and i had only a 1% discount!",14
"i was chased by someone down a street last night, i was shaking in fear.",someone chased me down the street last night. i was afraid to shake.,2
"i was clearing out my attic and found old baseball cards, the memories of being a kid came flooding back.","i cleaned the attic, found the old baseball card, and the memories of my childhood came back.",31
i was really looking forward to the future when i got a new job in houston earlier. i felt like lots of good changes are about to happen.,"when i found a new job in hoston earlier, i really looked forward to the future, and i felt that many good changes were about to take place.",28
i was pleasantly taken aback when i saw hamilton. lin manuel is a true genius!,"when i saw hamilton, i was thrilled that limmanuel was a real genius!",12
i felt really great when i went to the beach with my friends the other day.. it gave me a warm sensation in my heart,"when i went to the beach with my friends, i felt great and it filled my heart with warmth.",6
"i cheated on my science exam, i feel so bad about it.",i'm sorry i cheated on the science exam.,25
i'm going to take my wife out dancing this next weekend.  it has been over a year since our last date.,i'm taking my wife out to dance next weekend. i haven't dated us in over a year.,15
i felt heartbroken when my dog passed away a couple months back.. i shut myself in my house for weeks after that.,"when my dog died a few months ago, i felt heartbroken... and i locked myself in my house a few weeks later.",0
i always get sad when i think about my dad. he passed away couple years back.,"when i think of my dad, i'm always sad. he died a few years ago.",13
i went to the beach the other day. it filled me with such a sense of calm and joy.,"i went to the beach that day, and it filled me with peace and joy.",6
i was so thrilled to finally get to see hamilton. i had a blast in there!,i'm glad to finally meet hamilton. i'm happy in there!,15
i really felt happy when i went to see my family the other day. they always warm my heart,"i was so happy when i went to see my family that day, they always warmed my heart.",6
a dog chased me down the street the other day. it was such a scary experience,it was scary when a dog chased me down the street that day.,2
i always feel so protective of my little sister.. i feel obliged to look after her,i always felt very protective of my sister. i had to take care of her.,3
i felt so nervous when i went to meet the parents of my girlfriend. i was sweating all over!,"when i went to see my girlfriend's parents, i was so nervous, i sweated all over my face!",18
a dog chased me down the streets last night.. i was shaking by the time i escaped,"there was a dog chasing me on the street last night, and i was shaking when i ran away.",2
i really envy people who can sing. i feel like they are blessed,i really envy people who can sing. i think they're lucky.,7
"i had to leave the house for a bit, while i was gone my kids did all their chores.  i figured they would just goof off.","i had to leave the house for a while, and when i left, my kids did all their chores.",1
i found a bunch of dead mice on our apartment floor the other day. i felt sick seeing that,i found a bunch of dead rats on the floor of the apartment that day.,8
i found a bunch of dead mice on our apartment floor the other day. i felt sick seeing that,i found a bunch of dead rats on the floor of the apartment that day.,8
i had a surprise visit from my mother.  she came into town and took us out for dinner.,my mom came to see me all of a sudden. she came to town to take us out to dinner.,9
i was so pissed off when i found out that my girlfriend kissed my best friend,i was angry when my girlfriend kissed my best friend.,22
a large roach crawled acroos the floor.  it went under the chair i was sitting in.,"a giant cockroach crawls on the ground, crawls under my chair.",8
bills and mortgage payments are comming up.  i am working hard to make sure i can satisfy them.,i am working to ensure that i can meet these requirements.,18
i made sure i had everything set up before i went abroad. it is sort of a habit for me to make sure things are intact,i'm sure i've arranged everything before i left the country.,30
when i got my first car i thought i'd finally have a cool social life.  my first night out i spent alone at a whataburger..,when i got my first car i thought i finally had a cool social life.,21
i felt sick and sorry when i lied to my girlfriend about kissing another girl. i feel evil,"when i lied to my girlfriend about kissing another girl, i was sick and sorry.",10
"i once lied about kissing the most popular girl at our school, to my friends. when they found out, i felt so shameful",i used to lie that the most popular girl in our school kissed my friend.,26
my four year old daughter came up to me and said she thought daddy needed a huge and kiss.  she then jumped in my lap and proceeded to pepper my cheeck with kisses.,"my four-year-old daughter came up to me and said she thought dad needed a huge kiss, and then she jumped on my lap, and she was like,",6
i felt really nervous after i agreed to meet my girlfriend's parents. i lost few pounds on the weeks that led up to it,"when i agreed to meet my girlfriend's parents, i was very nervous.",18
i have always wanted to go to graduate schools and then land a position on a college faculty.  unfortunatley i wasn't able to finish.,i've always wanted to go to graduate school and put a place in college.,4
i always get sad when i think about my dad. he passed away this time last year.,"when i think of my dad, i'm always sad. he died this time last year.",13
i feel blue whenever i see a picture of my dog.. she died few months ago,she died a few months ago.,13
my son and i were at the track yesterday.  after the run he spent some time puking in the parking lot.,"my son and i were at the racetrack yesterday, and after running, he threw up in the parking lot for a while.",8
i envy people who can dance really well. something so graceful about them.,i envy those dancers who dance so well. what an elegant dance.,7
i was terrified to see a rattlesnake on the ground the other day. i almost stepped on it as well,"the other day, i was afraid to see a snake on the ground, and i almost stepped on it.",11
i needed some extra money and i had some extra change in my car.  i decided to buy a scratch off ticket and lost.,"i need some extra money, i have some extra change in my car, and i decided to buy a scratch from the ticket and lose.",4
i once ate a piece of cake found in the fridge.  after the first bite i looked down and saw spots of mold.,"after the first bite, i looked down and saw the spots of the mold.",8
 i was heartbroken when i heard my dog had died. she was my childhood dog while i was growing up',"when i heard my dog die, my heart broke, and when i grew up, she was my childhood dog.",14
my brother passed away 2 years ago and i still don't know how to cope,"my brother died two years ago, but i still don't know how to handle it.",14
i am so angry to see media reporting news without fact checking these days.. it is harming the country,i am very angry to see the news in the media.,19
my little girl loves to wake up at night and ask for chocolate milk. what she doesn't know is i give her the sugar free variety.,my daughter likes to wake up at night and want chocolate milk.,3
i lost a good job a few years back. as a consequence my kids and i also lost our home of 11 years.,"i lost a good job a few years ago, and my kids and i lost our 11-year-old home.",14
i saved up so much shopping at aldi's !,i've stored so much at aldi's house!,9
i am looking forward to the new season of the lakers. i bet lebron is gonna make a difference.,"i'm looking forward to the new season for the lakers, and i bet lebron can make a difference.",16
i always get sad when memories of my dad come in mind. he passed away few years ago,he died a few years ago.,13
my friends say that my girl is cheating behind my back. but i have so much trust in her to doubt her for one second,"my friend said my girl cheated behind my back, but i trusted her to suspect her for a second.",5
i will accomplish all my monetary goals for this month.  i've dedicated more time to earn more mone.,"i'll finish all my monetary goals this month, and i'll spend more time making more money.",23
i was thrilled to get to see hamilton. i was so much looking forward to it,i'm glad to see hamilton. i'm looking forward to it.,15
my dog started walking again after an accident last week. so happy to see her getting back on her feet.,"after last week's accident, my dog started walking again.",3
i used to be a part of the dance creq,i used to be part of a dance song.,31
i want to participate in a bodybuilding contest,i want to go to the bodybuilding contest.,23
i had such a sense of pride when my son got good grades at school last month. he makes my heart warm everytime.,"i was so proud of my son last month when he did a great job at school, and he always warms my heart.",29
i feel alone whenever i think about my dad.. he passed away last year.,when i remembered my dad... he died last year.,21
i was really nervous when my girlfriend asked me to meet her parents. i was so close to running away!,"when my girlfriend asked me to meet her parents, i was really nervous, and i almost ran away!",18
my friend lives in a big house,my friend lives in a big house.,7
i was so angry to see that my cousin asked out my girlfriend when we were casually seeing each other. i sort of yelled at him.,"i was so angry to see my cousin meet my girlfriend, and when we met, i yelled at him.",19
i feel happy when i am outside in nature.,"when i'm outside nature, i'm happy.",6
i was so awestruck to see hamilton. it was such an awesome show,i'm so upset to see hamilton.,12
today my daughter went down the big ramp at the skate park. it was so cool to see her zoom down it. it made my day!,it's so cool to see her magnifying it.,29
it really bother me when people come into where we live at night and ride their dirt bikes,"when people come to where we live at night, they ride their earthly bikes.",17
they day my son was born was an amazing day for me. he was so chubby and cute. he makes me so happy.,the day my son was born was a wonderful day for me.,6
i think i have anxiety attacks,i think i have an anxiety attack.,18
"we had a trip planned and had to go by airplane. i was so nervous about getting on the plane i couldn't sleep at night. after actually flying, i have stopped worrying so much and we fly all the time now.","we planned a trip and had to fly, and i was very nervous about getting on the plane, and i couldn't sleep at night, and after the plane, i stopped worrying, and now we're flying.",18
my sister recently paid off her house. i felt so envious of her as i've been trying to pay mine down.,"my sister recently paid for her house, and i envy her.",7
"i used to be sooooo territorial with my boyfriend (now husband of many years) when we were dating. thankfully, i outgrew that as i grew more into myself.",i used to go out with my boyfriend.,7
my daughter came to visit from ohio with her husband and children. i could not wait for them to get here because it was almost a year since i had seen them. ,"i couldn't wait for them to come here, because it's been almost a year since i saw them.",15
"i cosigned a loan with my son, expecting he would make the payments and he has let me down by being late every month.","i signed a loan with my son, and i expect him to pay.",4
i was anticipating a great weight loss after my first week on my diet!,"after my first week of weight loss, i'm sure we'll lose a lot of weight!",28
"i have felt some of the best moments of pure happiness seeing someone i love getting something they want. a job, and acceptance to college, any kind of goal.","i felt some of the best moments of happiness when i saw the people i loved getting what they wanted, a job, a college education, any goal.",6
"i was most taken aback to learn that someone was not who i thought they were. it was more a statement on how i chose to see them, rather anything that was their fault. a good lesson.","it's more like a statement about how i see them, not anything they're wrong about.",9
i recently had fun with a friend i had not seen in a while. i want to see him again at some point in the future and i think i will.,i've been having fun with a friend i haven't seen in a long time.,28
i was confident that i had aced my chemistry test in college,i'm sure i've had a chemistry test at the university.,23
my friend from down south is visiting this week. i am very happy for her arrival!,a friend from the south is visiting this week. i'm glad she's here!,15
i currently have epilepsy and they have not found a treatment for it. i am hopeful they will.,"i am currently epilepsy, but i haven't found a cure.",28
"i felt so devastated whenever it's been time to say goodbye to any of our dogs. i've been grateful for their time with us, but so sad when it's time for them to go.",i'm very sorry when i say goodbye to our dogs.,0
my friend has been couch surfing for a few weeks. he has been getting under my skin.,"my friend's been surfing on the couch for weeks, and he's been under my skin.",17
"i have been trying to lose weight in a group and while i made it to 4 lbs, my friends made it to 15. :(","i tried to lose weight in a group of people, and when i got to 4 pounds, my friends fell to 15 pounds.",7
i recently went on a road trip with some friends. we had a great time and posted up on the beach.,i've been traveling with some friends lately. we had a great time. we boarded the beach.,15
"we paid 600$ for a cruise, but they canceled it with not refunds one week before. so mad ","we paid $600 to buy a cruise ship, but they canceled it without a refund a week ago.",22
i had a beautiful experience with a friend at the beach two years ago. i miss her.,"two years ago, i had a wonderful time with my friends on the beach.",13
i live by myself. sometimes it gets tough without anybody around.,i live alone. sometimes it's hard without people around me.,21
i found a giant spider in my car yesterday! it scared me!,"i found a big spider in the car yesterday, scared the hell out of me!",9
i am very hopeful to go on vacation this summer,i wish i could go on vacation this summer.,28
my roommate ate my lunch that i left in the fridge! i cannot stand that!,my roommate ate my lunch in the fridge!,19
my sister recently died from breast cancer and i was devastated,my sister recently died of breast cancer. i'm so sad.,14
i was recently rejected by a person that i rally enjoyed. sometimes you can't get what you want.,"i've been rejected recently by someone i like, and sometimes you don't get what you want.",0
i'm a little anxious about an upcoming move. it's to a *very* different state with a *very* different climate and way of life!,"it's a very different state, and the climate and way of life are very different!",24
the us economy has been doing well recently. i think things are going well for everybody,our economy's been doing well lately. i think everything's gonna be fine.,28
i am apprehensive that my sister will not seek the help she needs to treat her alcohol problems,i'm afraid my sister won't seek the help she needs to cure her drinking problems.,24
"while we were trying to get pregnant, it was still unexpected when i actually found out we *were* pregnant!","when we try to get pregnant, when i find out we're pregnant, it's still unexpected!",9
i saw a horror film last night. it was so scary!,i saw a horror movie last night. it's scary!,2
i was so excited of my daughter when she was accepted into harvard. she worked so hard through high school and has achieved her dream.,"i was so excited about my daughter that when she was accepted into harvard, she worked hard to get to high school and realized her dream.",29
