text,aug_text,label
i helped out a doctor's office that's located within my office tge medical assistant wasn't good at phlebotomy and old comes over and ask me for my help i had no problem helping .. during christmas they dropped off a gift for the providers and myself .. i was totally surprised.,i helped a doctor's office in my office.,9
my car had a accident recently,there's been an accident in my car.,4
i was a little nervous to go to walmart today with all the police that were there. ,i'm a little nervous going to walmart today with all the cops out there.,11
i was helping clean out my parents' house the other day and found all my old high school year books. ,"the other day, i helped my parents clean the house and found all my high school books.",13
latey it seems life has been nice and routine. ,life seems beautiful and ordinary.,20
i got a gift card to a restaurant i've been wanting to try for a long time.,i have a gift card for a restaurant i've been trying for a long time.,15
i went on a blind date.,i went on a blind date.,18
i have a dentist appointment tomorrow. i think i have a cavity.,i have a dentist appointment tomorrow. i think i have a hole.,24
my son got a perfect sat score,my son got a perfect entry score.,29
i went to my moms funeral yesterday.,i went to my mom's funeral yesterday.,20
my whole family is out of town,my whole family's out of town.,21
"so, i bought myself a box strawberry frosted pop tarts last week. today i went to go have one for breakfast...gone! ",last week i bought myself a box of strawberry frozen muffins. i went to breakfast today.,22
my neighbor was having a party last night and wouldn't let me sleep.,"my neighbor was having a party last night, but he wouldn't let me sleep.",22
i told a friend i was too busy to have lunch. but that was a lie,"i told a friend i was too busy eating lunch, but that was a lie.",25
the sewer backed up into our house,the sewers back into our house.,8
my brother got out of prison.,my brother's out of prison.,15
my parents lent me money for a car repair,my parents lent me money to fix the car.,27
"friend lost weight on a diet, i did not",a friend lost weight on a diet. i didn't.,7
won $100 on a scratch off card,a card with a scratch of $100.,9
my kids spilled juice on my brand new white carpet.,my boy spilled juice on my brand-new white carpet.,22
"i had a salad for lunch yesterday, then went shopping at the mall. when i got home around 7pm i discovered i had a huge piece of spinach between my front teeth!","i had a salad at lunch yesterday, and i went shopping at the mall, and when i came home around 7:00, i found a big spinach in my front teeth!",26
"my friend invited me to a pool party, but i can't swim.","my friend invited me to a pool party, but i can't swim.",24
lost a lot of weight before a wedding i attended,i lost a lot of weight before the wedding.,23
i'm leaving for vacation on wednesday!,i'm going on a vacation. wednesday!,15
i got caught in a huge rainstorm last week. it was a deludge. ,"last week, i was trapped by a storm. it was a mess.",30
my brother in the army showed up at my football event.,my brother was in the army at my soccer game.,9
saw a man eat a ridiculous number of eggs,i saw a man eat a lot of ridiculous eggs.,12
tsa made me pull down my pants at the airport yesterday.,tsa asked me to take my pants off at the airport yesterday.,26
i rode the largest roller coaster i've ever ridden this summer. ,i'm riding the biggest overrider i've ever rode this summer.,11
i'm waiting to hear back from a few colleges about scholarships.,i'm waiting for some college letters about the scholarship.,28
my best friend is getting married next weekend. i'm in the wedding. ,my best friend's getting married next weekend. i'm at the wedding.,15
a friend had an art showing,a friend has an art exhibition.,12
my wife bench pressed a hundred fifty pounds at the gym.,my wife pushed a 150-pound stool in the gym.,12
child returned safely from camping trip,children who have returned safely from camping,27
i came across my wedding albums the other day and showed them to my kids.,i saw my wedding album the other day and showed it to the kids.,31
i got a car for my birthday.,i have a car for my birthday.,16
"i donated $1,000 to the american society for the prevention of cruelty to animals.","i donate $1,000 to american society to prevent animal abuse.",3
i miss my childhood and living with my parents,i miss my childhood. i live with my parents.,13
i live next to a football field and every football season i hate living here.,i live next to the football field. i hate living here every football season.,17
"my husband treated me to a week at disney, i had no idea!",my husband asked me to stay in disneyland for a week. i don't know!,9
"i am pretty happy right now, i don't think i have ever been happier with my life.",i'm happy now. i feel like i've never been so happy in my life.,20
my daughter went out of town.,my daughter's out of town.,1
"i saw something that looked really good in an ad, but when i went to the store to get it, it didn't look as good.","i saw something in the ad that looked really good, but when i went to the store to buy it, it didn't look good.",17
"i am trying to sell my house, i hope i can find a buyer",i want to sell my house. i want to find a buyer.,28
my job brought in an incompetent manager who made my life miserable. i couldn't stand him and avoided him at all costs. it aggravated me to come to work every day.,my job brought an incompetent manager to make my life miserable and i couldn't stand him and avoid him at all costs.,19
i am concerned about my father,i care about my father.,11
my neighbor asked me to watch over his dog.,my neighbor asked me to look after his dog.,25
"my neighbor would stay up all night playing lol. he'd be yelling into his headset at 4am when i was trying to sleep, it was infuriating.","my neighbor won't sleep all night, he won't stop playing circle games, he'll yell in his headphones at 4:00 a.m., and when i try to sleep,",22
"i have a new job offer, but im not sure if i should take it.","i have a new job offer, but i'm not sure if i should accept it.",24
"my cat taught himself how to use a human toilet. i don't know how, but it was pretty cool. i was in awe that he just figured it out without my intervention.","my cat taught himself how to use a toilet, and i don't know how to use it, but it's cool.",12
i went to a concert by myself.,i went to the concert alone.,21
"my friend always seems to get great jobs and then just phones in her work. it is annoying because i got laid off a while ago and it was so hard for me to find another job, but she just hops from job to job with seemingly no effort.","my friends always seem to get a great job, and then just call her at work. it's annoying because i just got fired, and it's hard for me to get another job, but she just jumps from work to work, and it doesn't seem hard.",7
i am ready to start renovating the rest of my house.,i'm ready to start renovating the rest of my house.,30
i was singing in the shower.,i was singing in the shower.,6
"i was going through my storage the other day and came across a bunch of things i wrote in elementary school. it made me miss being that little, when the world still had so much possibility.","i looked through my storage room the other day and found a bunch of things i wrote in elementary school, which made me miss when i was so young.",13
"last year for my birthday a coworker brought me a bottle of my favorite beer and some cheese. it sounds silly but it was so perfect for me, she really put some thought into it and i wasn't expecting it.","last year, on my birthday, a colleague brought me a bottle of my favorite beer and cheese, which sounds stupid, but it's perfect for me, and she really put some ideas in it, and i didn't think it would happen.",9
"my foster cat had really bad teeth, i had to take her to the oral surgeon. they ended up taking out 13 teeth! poor thing had nothing left, i felt so bad for her.",i had to take her to an oral surgeon.,3
"when i was a kid, i remember telling my mom to take me to mcdonald's, just so i could get the toy in my happy meal. i didn't even care about the food.","when i was a kid, i remember telling my mom to take me to mcdonald's just to get my toys in a happy dinner, and i didn't care about food.",31
i had a job interview the other day. i was so nervous but excited at the same time!,"i had a job interview that day. i was nervous, but i was excited!",18
i accidentally sent an email to a coworker saying that i was frustrated with her attitude. i wanted to dig myself in a hole.,"i unwittingly e-mailed one of my colleagues, saying i was upset about her attitude, and i wanted to dig myself in the hole.",26
i went to a restaurant and the waitress put things on our bill that i did not order.  ,i went to a restaurant where the waitress put something on our bill and i didn't order it.,17
i don't have family to spend thanksgiving with. sometimes i will get together with friends but this is rare. i usually end up alone for the holiday.,"sometimes i'm with friends, but it's rare.",21
"i spent the other weekend cleaning my apartment, it felt so good at the end of the day to sit back and watch tv in my nice, clean apartment.","i spent another weekend cleaning my apartment, and it felt so good at the end of the day sitting back and watching tv in my pretty, clean apartment.",20
my husband and i closed on our first house. i am thrilled for this new adventure!,my husband and i closed our first house. i'm glad this new adventure!,15
my daughter moved to california and a few months later she got in a car accident and was on the other side of the country so there was nothing i could immediately do.,"my daughter moved to california, and a few months later she was in a car accident on the other side of the country.",2
my most recent job i was approached by the company i used to work for and they were trying to lure me back. i felt really good about it and was able to negotiate a great salary.,"they tried to lure me back, and i felt good about the job, and i was able to negotiate a high salary.",23
i was shocked to learn that i had been called to serve on a jury !,i was shocked to learn that i was called to the jury position!,9
my dog died this past december and i've had a really hard time getting over it. she was our family pet. ,my dog died in december.,0
"i have never felt so terrified the day i was 8 months pregnant and started bleeding. thankfully, baby and i are both okay!",i was never so scared the day i started bleeding eight months pregnant.,2
my doggie recently passed away,my dog died recently.,0
"the other morning i got up and without looking, i stepped in warm cat puke on the floor. i was thoroughly grossed out.","that morning, i got up, didn't look, i stepped on the hot cat and threw up on the floor.",8
my dog died last year. ,my dog died last year.,0
the worst phone call i ever got in my life was when my dad was put in hospice. we were told he only had a few days left.,"the worst call i've ever received in my life was when my dad was put in a mental hospital, and we were told that he had only a few days left.",14
the other day i got a gift card in my email i wasn't expecting from someone i had done some freelance work for. it caught me off guard but i was super happy!,i got a gift card in the e-mail that day.,9
i remember my first time going to a theme park and riding a roller coaster.  i'd been planning on the way not to ride on any but being there quickly changed my mind.,i remember the first time i was riding a mountain bike in a theme park.,15
i lost $100 cash somewhere.  i have looked everywhere and i can't find it,i lost $100 in cash somewhere. i looked everywhere. i couldn't find it.,4
i really hate when people let their kids run wild in public. i do believe kids should be kids but there is a time and place for it. ,i really hate it when people let their kids run wild in public.,17
i was so down when i found out that the sale for tissue was all gone.,"when i found out that division sales were gone,",4
my coworker went out and bought a birthday cake for me ,my colleague went out and bought me a birthday cake.,27
i completely ate the last cupcake even though i know my husband will want one when he gets home. i feel terrible but it was so good.,"i know my husband wants a cake when he gets home, but i think it's bad, but it's really good.",25
the other day i was at the store and the woman ahead of me acted like an alien who had never seen a self checkout machine. i wasn't in a hurry or anything but it was obnoxious that she was holding everyone up.,"i was in the store that day, the woman in front acted like an alien and never saw a self-censorship machine.",17
when i was in high school there was a girl i had liked for a long time that ended up dating my best friend.,"when i was in high school, there was a girl i used to like for a long time, ended up dating my best friend.",7
i had mentioned to my friend that my computer was pretty much dead.  later i found he had sent me money to help me buy a new one.,and then i found out he sent me money to buy me a new computer.,9
i was so ecstatic to see my daughter graduate from vpk. ,i'm glad to see my daughter graduate from vpk.,29
i entered a raffle at a local fair and actually won $1000.,"i bet at the local fair that i actually won $1,000.",9
"one time i moved into this new apartment, it was a converted loft in an old warehouse. on my first night, my soap dispenser in the kitchen malfunctioned and started squirting soap everywhere, the sound spooked me so bad!","one time i moved into this new apartment, that's the attic that was built in the old warehouse, and the first night, i had a soap-distribution machine in the kitchen, and i started spraying soap everywhere, and the sound scared me!",11
i was so worried about getting on the roller coaster at the fair but i couldn't let my family know it so i got on anyways. ,"i was worried about riding a roller coaster on the market, but i couldn't let my family know, so i did.",18
"a years ago i had to put my cat down. actually she was my mom's cat i inherited when my mom died. i'd known the cat for her entire life, and for half of mine.","a few years ago, i had to put the cat down, actually, she was my mom's cat, and when my mom died, i inherited it, and i knew her for life, half my cat.",0
i fell in the grocery store i felt my face turning red in front of all those people i was so ashamed.,i fell down at the grocery store and i felt my face red in front of the people i was ashamed of.,26
i applied for a job one time where i was one of 4 people being considered for it and had to wait a week to find out if i got it.,i applied for a job when i was one of the four people i was thinking about and it took a week to find out if i got the job.,28
i remember when i was younger waiting christmas day to unwrap presents.  there were a lot of things i wanted that year.,"i remember when i was young, waiting for the day of christmas to break the gift, i had a lot to do with it.",15
"the other day i was riding my bike and totally wiped out when i was turning the corner. admittedly, i had a couple beers before i decided to go for a ride. i felt like an absolute dork.","the other day, i was riding my bike, and when i turned, i died completely, and, of course, before i decided to go for a ride, i had a couple of beers, and i felt like an absolute idiot.",10
"one year we had a scary hurricane warning, but thankfully with plenty of time to get ready for it. so i got batteries, beer, non-perishable foods. i was totally ready!","a year ago, we had a terrible hurricane warning, but fortunately we had enough time to prepare, so i got batteries, beer, non-perishable food.",30
i was going on a trip and couldn't take my dog so i had to board him and i was so worried about it.,"i'm on a trip and i can't take my dog, so i had to get on his boat.",24
i have to stay on a set schedule so i have always arrange lunch for the week every sunday night for the week.,i had to keep a regular schedule so i always schedule weekly lunches every sunday night.,30
my daughter graduated high school as a straight a student last year.,my daughter graduated from high school last year. she's a regular student.,29
yesterday i did my monthly pilgrimage to the grocery store. my lyft driver helped unload my groceries (there were so many!) and offered to help carry them upstairs to my apartment. ,yesterday i went to the grocery store to do a pilgrimage every month.,12
i received flowers at work just because i was so astonished when the deliver guy brought them to my desk.,i was surprised when i got flowers at work because the flowers were brought to my desk by the man who sent them.,9
i am going on a 17 hour road trip with my husband and 4 kids. ,i'm traveling with my husband and four kids for 17 hours.,30
"i sent an email i shouldn't have sent, and for about a week i obsessed over it. thankfully nothing came of it and all that worrying was for nothing.",i sent an e-mail that i shouldn't have.,18
i moved cross-country several years back. i was a bit scared to do it because i didn't know many people but i'm glad i took the risk.,"i moved abroad a few years ago, and i'm a little scared because i don't know a lot of people, but i'm glad i took the risk.",24
i am going back to school this month and i always drop classes but i am positive to stay on track this time around to get my degree.,"i'm going back to school this month, and i'm always dropping out of school, but i'm sure i'll be able to continue my studies this time to get my degree.",28
"i didn't have anyone to spend my birthday with last year. i was bummed my boyfriend didn't want to hang out, it wasn't too fun.","i didn't spend my birthday with anyone last year, and i'm sorry my boyfriend didn't want to go out.",21
i made plans to have a family cookout but it started storming i was so irritated.,i made a family cooking plan but it started a storm and i was so angry.,17
my friend had a book published,my friend published a book.,12
a good friend is moving away,my best friend's moving.,0
i received a award at work for over exceeding and helping others i was very appreciative for being recognized for y hard work. ,"i have received awards for overpayment and for helping others in my work, and i am very grateful for the recognition for my hard work.",27
i randomly won a gift voucher for completing a survey,"after completing the investigation, i won a gift coupon at random.",15
"there was an ""incident"" at the gym today.",there's an incident at the gym today.,26
getting a new job after being unemployed for a long while,access to new jobs after long-term unemployment,6
won a gift voucher from a survey i completed online,onlinely completed i,9
the other day i was riding my bike on the sidewalk and accidentally knocked over a clothes display outside of a store. i didn't go back to pick it up and felt bad all day.,i was riding my bike on the sidewalk the other day and accidentally knocked down a dress outside the store.,25
" i remember i was waiting for a video game to come out. when it finally did and i got it, it wasn't as good as i thought it would be.","i remember i was waiting for a video game to come out when it finally showed up, and i got it, and it wasn't as good as i thought.",4
the other day i put u2's achtung baby on spotify. that album reminds me of being young. ,"that day, i put u2's belly on a stain.",31
waiting for cable repairman who is late,waiting for late cable mechanics,17
i got a random email telling me i had won a gift card,i got a random e-mail saying i won a gift card.,15
having enough toilet paper in the house,there's plenty of toilet paper in the house.,30
we went to our favorite italian restaurant for dinner tonight.,we're going to dinner tonight at our favorite italian restaurant.,20
i needed a pen and a stranger gave me a nice silver one,i need a pen. a stranger gave me a silver pen.,27
"recently i was in talks with my former company about coming back to work for them. the money and hours would be great, so i anticipated it would work out.",i recently talked to my former company about coming back to work for them.,28
i have a dentist appointment first thing tomorrow morning. ,i have a dentist appointment in the morning.,18
someone his my car in a parking lot,my car's in the parking lot.,19
i went to the fanciest dinner party the other night. it was  eight amazing courses of food!,i went to a dream dinner that night. it was eight great dishes!,12
i saw a mouse run across my kitchen last night. i woke everyone up with my screaming.,"last night i saw a mouse running through the kitchen, and i woke everyone up with a scream.",2
my cat that i had since she was a kitten passed away. she was only four years old. i was completely crushed.,she's four years old. i'm totally broke.,14
i had a test today and i'm pretty sure i aced it. i studied all night for it!,i did a test today. i'm pretty sure i did. i've been studying all night!,23
all of my friends went on vacation last week and i couldn't go because of work. i was green with envy when i saw all the pictures.,"all my friends went on vacation last week, and i couldn't go because of my job.",7
i found a pizza joint in town that does a buffet.  needless to say i left satisfied.,i found a pizza place in town for a buffet. i don't have to say i'm satisfied.,20
i couldn't get any sleep last night.  something was scratching on my window.,i couldn't sleep last night. there was something scratched in the window.,18
my boyfriend gifted me an ipad one year for our anniversary. i did not expect something so lavish at all.,my boyfriend gave me a year's anniversary gift.,9
i used to take cold showers in the morning it made me feel good.,"i used to take a cold shower in the morning, and it made me feel good.",6
my neighbor keeps letting her dog poo and pee all over our parking lot and i'm not sure how to get her to stop. it's really irritating.,"my neighbor kept her dog pooping and pissing all over our parking lot, and i didn't know how to stop her.",22
sitting on a bench in a park used to be enough for me.,sitting on the park bench was enough for me.,20
i really can't wait for tomorrow. ,i really can't wait till tomorrow.,15
i saw a girl with a craziest hair style yesterday,i saw a girl yesterday with the craziest hair.,12
i remember applying for my job in the government.  i felt pretty good about it!,"i remember applying to work in the government, and i felt so good about it!",23
"i pulled out my high school yearbooks the other day, it really doesn't feel like 20 years have passed. it made me kind of miss those days, although i'm glad i'm not a teenager any more!","i took out my high school yearbook that day, and it didn't feel like it's been 20 years, even though i'm glad i'm not a teenager anymore!",31
"i've met a girl whom i haven't seen for ages in a big town once, by a complete accident.",i met a girl. i haven't seen her in a big city in a long time. a complete accident.,9
in the past the smallest things would make shed tears.,"in the past, the smallest things will shed tears.",13
"watching all the stuff that's going on in the world, i still believe in a bright future.",i still believe in a bright future.,5
someone my husband used to work with got a promotion and a big raise.,"my husband used to work with him, get promoted and raise his salary.",7
"last week, i got pulled over for speeding. i was in a hurry to get to work.",last week i got pulled over for speeding. i had to get to work.,11
i haven't drank beer in almost a year.,i haven't had a beer in almost a year.,10
my neighbor next door is remodeling his house. i wouldn't mind but he starts at 5:30 in the morning.,"my neighbor next door is renovating his house, and i don't mind, but he started at 5:30 in the morning.",17
my wife told me she's pregnant.,my wife told me she was pregnant.,9
i went to see a movie last night. a couple two rows in front of me would not stop talking. it was incredibly annoying.,"i went to a movie last night, and two rows of people in the front row kept talking.",17
"i saw a psychiatrist for the first time yesterday. it was alright, but i have to admit i was a bit skeptical at first.","the first time i saw a psychiatrist yesterday, it's okay, but i have to admit, i was a little suspicious at first.",24
my mom called about a year ago to let me know she had cancer,"a year ago, my mom called to let me know she had cancer.",14
i was well prepared for my interview,i'm well prepared for the interview.,30
i was trying to finish a work project but the server went down!,"i want to finish a project, but the server's broken!",17
i felt nostalgic looking through old photos today,i feel nostalgic. i look at the old pictures today.,13
my wife and i recently got divorced. it is strange her and the kids not being around the house.,my wife and i recently divorced.,21
we can't afford to live in our home anymore,we can't live at home anymore.,14
"i'm moving, but i've done all my research!","i moved, but i did all the research!",30
"last year, my father passed away. he was my best friend.","last year, my father died. he was my best friend.",21
i feel nostalgic going through old boxes in my basement,i feel nostalgic. the old box through my basement.,13
i have plans so go to the beach with my wife for a week next month.,i'm going to go to the beach with my wife for a week next month.,15
i'm so glad my health is good,i'm glad i'm healthy.,6
"i made a mistake at work. it was something simple that i overlooked, and it embarrassed me in front of my coworkers.",i made a mistake at work. i ignored a simple thing that embarrassed me in front of my colleagues.,26
"i feel a sense of the ""good ole days"" when i see something old","when i saw something old, i felt a good day.",31
it's time to move!,it's time to move!,15
i'm about to ask someone that i like out on a date. i'm pretty confident that she will say yes.,i was just about to ask someone i liked going out with.,23
i finally finished writing the book that i've been working on. i'm proud of my work and can't wait to get it published.,i'm proud of my job. i can't wait to publish it.,29
"i just pulled a container out of the fridge that has been in there for months. when i opened it, i was disgusted at what i found.","i just pulled a container out of the fridge for months, and when i opened it, i hated what i found.",8
my daughter fell and hurt herself,my daughter fell and got hurt.,3
i finally have all of my housework done for the day. now i can just sit back and relax.,"i finally finished my chores today, and now i can sit down and relax.",20
i was delighted with how well my nephew did at his little league game,i'm glad my nephew did so well in his little league game.,29
my bra is driving me nuts,my bra is driving me crazy.,17
i admired the way my nieghbors helped each other out after a storm,"after the storm, my love helped each other.",12
i have received news that my brother has died. i am beyond devastated.,"i got word my brother's dead, and i've been through it.",14
"my cat keeps attacking my foot. it was funny at first, now it's just annoying.",my cat's been attacking my feet. it's funny at first. it's annoying now.,17
it is frustrating waiting on hold to speak to a human,it's frustrating to wait for someone to talk to.,17
"recently on my birthday, i didn't expect to receive any gifts from my fiance since he's been pretty broke. he ended up getting me a bouquet of flowers and taking me out to dinner, which i wasn't expecting at all.","lately on my birthday, i didn't think i'd get a present from my fiancé, because he was broke, and he finally bought me a bouquet of flowers and took me out to dinner, and i didn't think at all.",9
my dog got hit by a car. unfortunately he did not make it.,"my dog got hit by a car. unfortunately, he didn't come.",0
"i let my son borrow the keys to my car. most people would be worried, but i trust him.","most people worry, but i trust him.",1
my daughter asked to borrow my car. i'm not sure it's a good idea.,my daughter wants to borrow my car. i'm not sure that's a good idea.,24
i miss the days when i didn't have financial worries,i miss those days when there's no financial problem.,13
i was sad when i had to put my dog down last month.,i was sad when i had to put the dog down last month.,0
"i was promoted to district manager at my work, due to work ethic and increasing sales.",i was promoted as a regional manager in my work because of increased work ethics and sales.,29
"i packed for a long road trip, and had everything i would need to hopefully avoid excessive stops. ","i packed my bags for a long trip, and i have everything i need to hope to avoid overstay.",30
i kept laughing at myself for falling down,i keep laughing at myself falling on the floor.,26
got a new kilt and i look amazing in it.,i bought a new dress. i look great in it.,23
i just hired a new office manager to take some stress off of me. i'm worried but i want to trust her.,"i just hired a new office manager to ease my stress, and i was worried, but i wanted to trust her.",1
i still have another 75k on my student loans to go before i can afford grad school.,i still have a 75-km student loan before i can afford my graduate school fees.,0
"my boss kept giving me more work to do without increasing my pay. he told me he couldn't afford to, when i knew for a fact he could.",he said he couldn't afford it when i knew he could.,19
my pants fell down in public,my pants fell in public.,26
i have a friend that travels full time to write blogs for the company she works for.,"i have a friend, a full-time traveler, who writes a blog for the company she works for.",7
just did my budget. it's going to be a rough two weeks. maybe i'll loose some weight.,i just made a budget. it'll be hard for two weeks. maybe i'll lose weight.,4
"for my birthday, my family and fiance went out of their way to make sure i got everything i wanted and had a great day. i'm very thankful for them.",my family and fiancé got out of the way for my birthday to make sure i got everything i wanted and had a good day.,27
i was proud when my dog learned to sit.,"when my dog learned to sit down, i was proud.",29
this week my work offered to let me work an extra day. i thought great overtime. nope they plan to send me home every other day to even it out.,my job this week is to get me to work one more day.,4
i'm so happy i ate good food,i'm so happy. i'm eating good food.,20
i'm grateful that my family is healthy,i appreciate the health of my family.,27
i went for a job interview. i got the job offer but they offered me less money then i all ready make. ,"i got a job offer, but they gave me less money.",4
i cannot wait to go to dinner tomorrow,i can't wait for dinner tomorrow.,16
i'm been loosing weight january. i'm down 50 pounds. i have 10 more to go but i'm happy.,"i've lost 50 pounds. i've got 10 pounds, but i'm happy.",20
my wife went on a trip for a week to see her family but i had to work so i had to stay home alone.,"my wife traveled a week to see her family, but i had to work, so i had to stay home alone.",21
"i've applied for several new jobs, and i'm hoping at least one of them ends up working out for me.","i applied for a few new jobs, hoping at least one of them could work for me.",28
i found a new stray dog eating out the dumpster last thursday. today i officially adopted her.  ,"last thursday, i found a new stray dog eating in a dumpster, and today i officially adopted her.",3
about 6 years ago i was diagnosed with cancer.,"about six years ago, i was diagnosed with cancer.",11
"i should be eating healthier and working out, but instead i've been doing the opposite.","i should eat healthier and exercise out, but i've been doing the opposite.",25
i'm so scared to move to a new home,i'm scared to move to my new home.,11
just got home from the grocery store. forgot my wallet at home. got to check out and had to apologize to the cashier and leave with out anything. ,"just got home from the grocery store, forgot my wallet, had to apologize to the cashier.",17
"a few months ago i started a new job, and i was extremely nervous about it.","a few months ago, i started a new job, and i was very nervous.",24
i get so mad when i watch shows about animal shelters and see how many people abuse animals.,i was very angry when i watched the animal shelter show and saw how many people abused animals.,8
my daughter killed the gre!,my daughter killed that old ghost!,12
i'm devastated by my mother's death,i'm sad about my mother's death.,14
there was a bad crash this morning and i got so irritated it had me late for work.,"i was in a car accident this morning, and i was so angry, i was late for work.",17
i am excited to see my son and his fiance!,i'm glad to see my son and his fiancé!,16
"i didn't ask my husband if i could buy something, now he is mad and i feel bad.","i didn't ask my husband if i could buy something, and now he's crazy, i don't think so.",10
over the weekend there was a large spider crawling in my car i was so petrify.,there's a big spider crawling into my car this weekend and i'm freaking out.,2
i hear something tapping outside my bathroom door. i don't know what it is and i am really scared.,i heard something banging outside my bathroom door and i didn't know what it was and i was really scared.,2
i received a promotion at my job i am so thankful for this opportunity. ,i've been promoted. thank you so much for this opportunity.,27
i hate going to walmart.  people just walk right out in front of you and don't even say excuse me!,"i hate to go to walmart, people walk out in front of you, not even say sorry!",17
i like to relax on the weekends. it's nice not having anything to worry about.,i like to relax on weekends. just don't worry.,20
my car got soaked from the rain i sat in my seats and got my pants wet and had to walk in the gas station i was ashamed it looked like i wet myself lol.,"my car was wet by the rain, and i sat in my seat, wet my pants, and i had to walk at the gas station, and i was ashamed, and i was in the middle of it.",26
"i found a hair in my pizza, and now i can't eat.",i found a hair in a pizza. now i can't eat.,8
"i packed for a long road trip, and had everything i would need to hopefully avoid excessive stops. ","i packed my bags for a long trip, and i have everything i need to hope to avoid overstay.",30
besides my cats being with me i am always alone at home all the kids are grown and moved out.,except for my cat and me i'm always alone at home and all the kids are growing up and moving away.,21
i didn't get to see my favorite character when i went to disney world.,"when i went to disney world, i didn't see my favorite part.",4
i arranged a dinner date for me and my husband for his birthday i can't wait for that night.,i've arranged a birthday dinner date for my husband and i can't wait that night.,30
 i went to my first concert last month i seen beyonce i was so amazed such a good show.,i went to my first concert last month and i saw beyoncé.,9
i am really pleased with my job performance lately.  i will be getting that promotion for sure.,i'm very pleased with my recent work. i'm sure i'll be promoted.,20
i have put in so many hours at work hoping to get a promotion. fingers crossed it works!,i've worked so many hours to get a promotion.,28
i felt let down by my girlfriend when she decided to move some money out of our joint account. she never told me about that.,she decided to move some money out of our common account.,4
im so mad! i can't find my hair brush!,i can't find my comb!,22
my husband has been texting a woman he works with.,my husband texted a woman who worked with him.,7
i always get all the ingredients on the table before i start to cook. i want to know that i am all set for it,i always put everything on the table before i started cooking.,30
i am so happy that i am going to be a grandma,i'm glad i'm going to be a grandmother.,6
i am not going to be able to see my favorite band when they come to town.,"when they came to town, i'd never see my favorite band again.",0
"i went to a comic book convention last month. standing among all those super heroes and fantasy world, i felt like i am a kid again",standing in the world of superheroes and fantasy.,31
i caught my husband looking at another woman,i found my husband looking at another woman.,7
"i am looking forward to this season of the lakers. with lebron coming in, i really think this will turn out to be a fantastic season for them","i'm looking forward to the lakers season, and lebren's coming, and i really think it's going to be a wonderful season for them.",16
im feeling blue because my days and nights are mixed up.,i'm depressed because i'm mixed up day and night.,0
i felt really alone when my dog passed away last month. he was always by my side all the time.,"when my dog died last month, i felt lonely. he was always with me.",21
i am so thankful for my family.  they are the best!,i'm grateful to my family. they're the best!,27
i was so angry when my brother tied a firecracker to our dog's tail. i went straight ahead and gave him a punch.,"when my brother tied the firecrackers to the dog's tail, i was very angry, and i went straight ahead and punched him.",19
my cat vomited in the floor and i stepped in it!,my cat threw up on the floor. i stepped in!,17
i am ready for school to start! i can't wait to teach my first class.,i'm ready for school. i can't wait to teach first class.,30
i was so furious when my brother lit a firecracker after tying it on our dog's tail. i was red with anger.,"my brother tied a firecracker to the dog's tail, lit a firecracker, and i was very angry.",22
i am sad that i won't be able to buy a new car.,i'm sorry i couldn't buy a new car.,4
i have a job interview lined up for next week. i am feeling so nervous about it.,i'm having a job interview next week. i'm nervous.,18
i was so happy to see that my friends threw me a party for my graduation. i was totally not expecting that when i got home.,"i was glad to see my friend throw me a graduation party, and when i got home, i didn't even think about it.",9
i got so angry when a friend of mine tried to make a pass at my girlfriend. i am thinking about confronting him.,"when a friend of mine tried to get mad at my girlfriend, i was angry, and i wanted to confront him.",19
i was shocked when i heard that i had won the lottery!,i was surprised to hear i won the lottery!,9
i am looking forward to my new job in miami. i am thinking it is going to work out really well.,i look forward to my new job in miami.,28
i am looking forward to fall.  it is my favorite season.,i'm looking forward to falling. it's my favorite season.,16
i was so grossed out when a friend of mine threw up on me at a party. i stood there not knowing how to react for a moment.,"when a friend of mine threw up at me at a party, i was sick, and i stood there, and i didn't know how to react.",8
i was heartbroken when my dog died last month. he was always by my side as long as i remember,"my heart broke when my dog died last month, and he was always there for me as long as i remember.",14
i am really looking forward to lebron playing in lakers. this season is going to be legendary for the lakers.,i really look forward to lebron playing the lakers.,16
my husband doesn't seem interested in me anymore.  i think he may have eyes for someone else.,my husband doesn't seem interested in me anymore.,7
i felt alone in miami when i moved there. it was my first time staying away from my family,"when i moved there, i felt lonely in miami, the first time i was away from my family.",21
i was terrified when i went to watch the conjuring movie in the theatres. i went at night and alone as well.,"when i went to the theater, i freaked out. i went to the theater tonight. i went alone.",11
im a little nervous about my court date tomorrow.,i'm a little nervous about tomorrow's trial date.,18
memories of my dog always break my heart.. she passed away last month,my memory of a dog always breaks my heart. she died last month.,0
"i ate eggplant for the first time, and i hated it.","the first time i ate a eggplant, i hated it.",8
i was so angry when i saw my brother lighting a firecracker tied to my dog's tail. i have never been that angry in my life.,"when i saw my brother light a firecracker tied to a dog's tail, i was angry.",19
"i can't wait to see the next avengers movie. so much mysteries to be solved, i can barely contain my excitement.",i can't wait to see the next avengers movie.,16
my dad is going to get his heart checked tomorrow. i am so nervous about it.,my dad's gonna get a heart check tomorrow. i'm nervous.,24
i feel down and blue whenever thoughts about my brother pop into my head. we lost him 5 years ago,"five years ago, we lost him.",0
