text,aug_text,label
going into a dark alleyway to get home from school,go into the dark alley and go home from school.,1
my dad came home really drunk one night and wanted to get into a physical fight with everyone. i had to call the cops and hide in the bathroom until they came over; i was so scared.,"one night, my father went home drunk and wanted to fight everyone, and i had to call the police and hide in the bathroom until they came over; i was scared.",3
i went to the zoo yesterday and one of the tigers decided to go crazy with the ring leader!,yesterday i went to the zoo and one of the tigers decided to go crazy with the ringleaders!,3
"i was driving at night in downtown and the gps told me to make a right, which was a very dark and scary road. ","i drive downtown at night, gps calls me right, it's a very dark and terrible road.",1
this weekend im going to go sky diving with my best friend and i hate heights!,"this weekend, i'm going to jump out of the sky with my best friend. i hate heights!",2
i will be going to new york next week. i cant wait!,i'm going to new york next week. i can't wait!,0
"i have a very hard time taking tests. when i know i have an important exam coming up, i worry for weeks in advance. ","when i knew i was going to take the exam, i was afraid i'd have to take it a few weeks ago.",0
i have been having a lot of anxiety lately. i made an appointment with a psychiatrist,i've been very anxious lately. i've been seeing a psychiatrist.,1
i had a septic tank issue and called a guy that i found a business card from and had him come out. he didn't have hardly any equipment with him and sounded like he didn't know what to do. ,"i had a septic tank problem calling a guy and i found a business card from me and let him out, and he hardly had any equipment with him, and it sounded like he didn't know what to do.",1
"my friends wanted to bring me to laser quest for my birthday. i wasn't sure if i'd like it, but we ended up just staying at his place and had fun nonetheless.","i don't know if i like it, but we ended up just living in his place, and having fun, though.",1
"a few months ago, a good friend of mine that i look up to attempted suicide. thankfully he survived and is doing much better now, but i just felt so shaken up by the whole thing.","a few months ago, a good friend of mine, i watched him try to kill himself. fortunately, he survived and is much better now, but i feel scared of the whole thing.",0
"i drank too much and passed out a few months ago. apparently people were trying to wake me up by shaking me and i would not get up. after that scary story, i decided to limit how much i drink at parties.",i drank too much and fainted a few months ago.,3
"my brother went on a low-calorie diet and began shaking everyday. i was a little scared for him, but i knew he'd be fine once he changed his diet to a proper one as the doctor recommended him to.","my brother ate low calories, started shaking every day, and i was a little worried about him, but i knew he'd be okay.",2
i have a impacted wisdom tooth. i need to go to the dentist but i am apprehensive about it.,"i have to go to the dentist, but i'm worried.",1
"a few years ago, i was invited to rockfest by my older brother and his friends. i love punk-rock bands but it was my first show and i was a little scared to go.","a few years ago, i was invited by my brother and his friend to a rock festival, and i love punk rock band, but this is my first performance, and i'm a little scared to go.",1
"my boss tells me i need to go to school to become a doctor instead of nurse, but i feel its alot of time and money to do so.","my boss told me i needed to go to school and become a doctor instead of a nurse, but i think it has a lot of time and money to do it.",1
when i started college i moved to a new state where i didn't know anyone.,"when i started college, i moved to a new state where i didn't know anybody.",1
"it was 3am, i was walking at the utter night... i was scared out of my mind... anything could happen, my walking speed increased... and everything i was seeing suddenly became more and more scary","at 3:00 a.m., i walk all night... and i'm scared... and i'm scared... and anything can happen, and i'm walking faster... and i'm walking faster.",1
one time i was so nervous to look at my grade for my final exam ,"one time, i was nervous to finish my finals and watch my grades.",0
one time i saw a creepy person run towards me in the night out in the streets,"one time, i saw a pervert running towards me in the street at night.",3
"being alive is so much stress and anxiety, why does it have to be like this? why can't we just all express our individual selves, instead we are forced to work so that we can eat ",why does it have to be so nervous and anxious to live why can't we just express our individual self and be forced to work so that we can eat,0
afraid of not giving too much,not too much to be afraid of.,2
i have to talk to a large group at work tomorrow. i'm not looking forward to it.,i need to talk to a lot of people tomorrow. i don't expect that.,0
i changed my shift to overnight and i get so scared walking to my car since we have a huge parking lot. ,"i changed my shift to stay overnight, and i got scared, and i walked to my car because we had lots of parking lots.",2
"i have such a fear of heights.  so when my husband kindly bought me a skydiving voucher for my 30th birthday i was slightly anxious and uneasy.  i of course thought of the worst! i travelled up in the plane with the lovely instructors who of course tried everything in their power to reassure me but to no avail. i was so nervous and panicky.  however i am so glad i did it!  after the initial panic when we jumped, it was actually one of the most amazing experiences of my life!","so when my husband bought me a 30-year-old parachute ticket, i got a little anxious and upset.",1
my friend got in a car crash a few days ago while i was in the car. it was definitely a scary experience.,my friend hit a car a few days ago. it was a terrible experience.,3
when i went camping i ended up getting lost in the woods by myself for a while. it was not a pleasant experience.,"when i went camping, i got lost alone in the woods for a while, and it wasn't a pleasant experience.",2
im scared and anxious about the future,fear and fear of the future.,1
i was hesitant to go to the doctor for a cyst i found.,i'm afraid to go to a doctor and find a cellocyte that i found.,1
"i was driving on the highway in really thick rain, barely any visiblity. i had a bad feeling something bad was going to happen, and no more than 10 minutes i witness a car crash happen in front of me where a car flipped.","i was driving on the freeway in the rain, with little embarrassment, and i had a bad feeling that something bad was going to happen, and in less than 10 minutes i saw a car crash in front of me, and the car turned over.",1
i have a tooth ache. i need to go to the dentist but do not want to.,"i have a toothache. i have to go to the dentist, but i don't want to.",0
i have to fly out of town next week. i do not know if i can fly and not looking forward to it,"i don't know if i can fly, and i don't expect it.",3
"today was a big deadline at work.  we have various support responsibilities, so i was worried that it may not go as well as planned.","today is an important deadline, and we have a variety of responsibilities for support, so i'm afraid it might not go as planned.",0
once during a snowstorm i had to go to the airport. my taxi driver decided that driving on the highway in the middle of nowhere late at night was the perfect time to tell me all about how he would kill a man.,"my taxi driver decided, when driving on the freeway late at night, it was the best time to tell me how he killed a man.",3
one time there was a homeless guy running towards my car,"one time, a homeless man ran into my car.",2
i'm very scared of the afterlife.,i'm afraid of the next life.,3
i was very nervous for my first day of freshman year in college.,my first day in college was very nervous.,0
i am scared of spiders!,i'm afraid of spiders!,2
i was nervous for my first day of college.,i was nervous on my first day in college.,1
i was nervous for my first day of college.,i was nervous on my first day in college.,1
one time i went to the doctor and i was really anticipating my test results for cancer!,one time i went to the doctor and i was really predicting the results of the cancer test!,0
one time my house started flooding from a hurricane!,once my house started flooding from the hurricane!,3
"one time when i was little, i was scared of going to sleep without a night light","once when i was a kid, i was afraid i couldn't sleep at night.",2
i'm starting university in two days and i'm kind of stressed,i'm going to college in two days. i'm a little nervous.,0
i'm afraid i won't achieve my goals in life,i'm afraid i won't be able to achieve the goals of my life.,3
i like to work with people who are fast on their feet and get things very fast.,i like to work with people who stand fast and get something fast.,1
"i thought i saw a ghost once in my old apartment, it scared the hell out of me! ",i thought i'd seen a ghost in my old apartment. it scared me!,3
"i got arrested when i was younger, and i was so scared in the back of the police car ",i was arrested when i was little. i was scared in the back of a police car.,3
lately i hav been hearing some big monkeys howling up in the mountain. i hope they don't come down near my house.,i've heard some big monkeys growling in the mountains lately and i hope they don't come near my house.,2
waiting for the final grade report to come in for my classes. i was scared that i was going to fail my organic chem class.,"when the final report comes to class, i'm afraid i'll fail my organic chemistry class.",0
driving down the highway during a hevay thunderstorm and a car crash happens in front of me where a car flips over.,"in a storm, driving off the highway in front of me in a car accident that turned upside down.",3
i need to go to the grocery store but it is storming outside. not sure if i should go or not.,"i have to go to the grocery store, but there's a raid outside, and i don't know if i should go.",1
"when my son was born, i was pretty worried.  we knew that something wasn't quite right, so we weren't sure what to expect.","when my son was born, i was worried that we knew something was wrong, so we didn't know what to expect.",2
my girlfriend is moving in.  i was pretty calm when we first started talking about it.  now i'm excited but there is so much to pack up!,"my girlfriend moved in, and when we started talking, i was calm, and now i'm excited, but there's a lot of stuff to pack.",0
i was home alone and playing a creepy vr game.  it wasnt really expected to take that creepy of a turn.,"i played a creepy game at home alone, and i didn't think it would turn out to be such a horrible turn.",3
"the other night i had to walk home alone late from work, i was nervous.",i had to go home alone after work that night. i was nervous.,1
i was at wal-mart the other night and a man came up to ask me for gas money! i was a bit guarded because he exited a vehicle that had two other men in it staring.   it was weird.,"i was at wal-mart that night, and a man came over and asked me for gas money!",1
i was playing a vr game home alone.  it took a really creepy turn.,i play vr at home alone. it's weird.,2
"i have a presentation due this week, i am not looking forward to presenting it in front of others",i have a speech this week that i don't want to show in front of other people.,1
my sister is having another baby! i can't wait to meet her! this will be her fourth child.,i can't wait to see her!,0
there was a random dog in my yard the other day.  i was a bit nervous to get too close to it even though it seemed friendly.,"there was a random dog in my yard that day, and i was a little nervous and afraid to come near it, even though it looked friendly.",1
i went to the dentist yesterday to have a cavity filled.  i was extremely nervous about going after being told that it was close to my nerve.,"when i went to the dentist yesterday, i had a hole in my stomach.",0
i was driving down the road and i almost hit a dog! i was so close. really scary!,i almost hit a dog!,3
i heard a really loud bang in the middle of the night. the next morning i found out that it was gun shots. omg,"the next morning, i found out it was a gunshot.",2
i was driving the other day and my gas tank was super low. i thought i could make it to school in time but decided that running out of gas was the bigger problem.,"i was driving the car that day, my tank was too low, and i thought i could get to school in time, but deciding to run out of gas was a bigger problem.",1
"my daughters talked me into going on the ferris wheel at six flags.  i have never liked roller coasters, and i am afraid of heights.   i started crying as they laughed.  it felt like i was going to die!","i never liked the roller coaster, i was afraid of heights.",3
"last summer when i took my drivers test, i was so nervous that i would fail.","last summer, when i took my driving test, i was so nervous that i failed.",0
"i almost got into a car accident last week, it was so scary.",i almost got into a car accident last week. it was scary.,3
there might be a hurricane in my area soon. i am worried our house may flood and we may be without power for awhile.,"i'm afraid our house will be flooded, and we may be out of power for a while.",2
last night there was a terrible thunderstorm. i unplugged all my computers and electronics. then there was a loud bang and i heard my electrical box make a loud click. i think my house was electrocuted!,"there was a terrible thunderstorm last night, and i pulled out all the computers and electronics, and then a big explosion, and i heard my electric box ringing. i think my house was electrocuted!",3
i cannot wait until the weekend is here! i am going skydiving for the first time!,i can't wait for the weekend. my first jump.,0
"i am very fearful of dying. i know it will come one day, i just hope and pray it doesn't hurt so bad.","i'm very afraid of death, and i know that one day i'll be here, and i just hope and pray it won't hurt so much.",2
"i have to give a presentation on monday, i don't think i'm ready",i have to give a speech on monday. i don't think i'm ready.,0
several co-workers said they wouldn't be able to come to work.  i hope we don't have any major assignments to do,a few colleagues say they can't come to work.,1
"i have to take a plane trip next week, i'm not looking forward to it.",i'm flying next week. i don't expect it.,3
tomorrow is my first university day and i'm very nervous,tomorrow's my first day in college. i'm nervous.,1
upcoming events scare me to death,what's about to happen scares the shit out of me.,1
can i really do everything alone? i just feel so useless,can i really do everything by myself,0
scared so much for the future,so afraid of the future.,3
i am moving out of this country soon and i'm worried about my university,i'm about to leave the country. i'm worried about my college.,0
i am scared of the global warming.,i'm afraid of global warming.,3
my feelings might hurt me in the future,my feelings could hurt me in the future.,2
"i saw cat the other day, i got so scared",i saw the cat the other day. i was scared.,2
"i feel a little weird about looking at this house for sale. it looks haunted and i think something bad happened there, but not use",i think it's a little weird to watch this house sell.,1
"i have to take a business trip next week, i 'm not looking forward to flying",i'm on a business trip next week. i don't want to fly.,2
the other day i forgot to take my anti-anxiety medication. it didn't affect me too bad until the next morning.,i forgot to take the anti-anxiety pill that day until the next morning.,0
"the other night, drunk bicyclists were following me home and laughing on the sidewalk. i was pretty scared, especially since it was night.","that night, drunk bicyclists followed me home and laughed on the sidewalk, and i was scared, especially because it was at night.",3
"yesterday i found a massive spider in my room. as much as i hate killing insects, i tried killing it and it ran away. i don't know where it went and i'm a little scared.","i found a giant spider in the room yesterday... just like i hated killing an insect, and i tried to kill it, and it ran away, and i don't know where it went, and i'm a little scared.",2
"i went biking on a new bike trail the other day. it was a lot of fun but i didn't know the route or the hills, so i was really reluctant to go too fast lest i wipe out on a curve.","i rode a new bike the other day, and it was fun, but i didn't know the route or the hill, so i really didn't want to go too fast in case i fell on the curve.",1
"i never learned how to ride a bike. last summer, my brother had a bike that he wanted me to try, but i was too scared to try riding it in fear of falling.","last summer, my brother had a bike and he wanted me to try, but i was too scared to ride, too afraid to fall.",1
"i sent an email to a family member i hadn't spoken to in a long time, i really didn't know what they'd say or how they handle it. waiting for a response made me quite nervous.",i really don't know what they're gonna say or how they're gonna handle this.,0
i moved into a new house and in the middle of the night heard this horrible screeching sound from the basement. it was so scary! turns out it was just the sump pump kicking in.,i moved into a new house in the middle of the night and heard a terrible scream in the basement.,3
i am starting school in 2 days.,i'm starting school in two days.,1
"my son had to have surgery to remove his tonsils last month. i know it's a routine procedure, but i could not sit down for the entire time and i was so relieved when they said everything went just fine.","i know it's routine, but i can't sit down the whole time, and i'm relieved when they say everything's fine.",0
"during a bad storm this past spring, we had a tornado touch down in my neighbors yard. it sounded like a train was going past my house as we hunkered down in the basement.","during last spring's storm, our neighbor's yard was hit by a tornado, which sounded like a train passing through my house, and we were hiding in the basement.",3
